material_id,composition,E_g
1695,Li3 Al1 H2 Se1 Cl2,3.1649559855461122
1696,Li3 Al1 H2.5 Se1 Cl1.5,3.131049406528473
1697,Li3 Al1 H3 Se1 Cl1,3.096350383758545
1698,Li3 Al1 H3.5 Se1 Cl0.5,3.004323935508728
1699,Li3 Al0.875 Se1 Cl3.5 F0.125,3.0527532577514647
1700,Li3 Al0.75 Se1 Cl3 F0.25,3.0104902505874636
1701,Li3 Al0.625 Se1 Cl2.5 F0.375,3.399294924736023
1702,Li3 Al0.5 Se1 Cl2 F0.5,3.5069942712783813
1703,Li3 Al0.875 Se1 Cl3.625 O0.5,2.4279446363449098
1704,Li3 Al0.75 Se1 Cl3.25 O1,2.583356428146362
1705,Li3 Al0.625 Se1 Cl2.875 O1.5,2.7555869460105895
1706,Li3 Al0.5 Se1 Cl2.5 O2,2.6382303118705748
1707,Li3 Al0.375 Se1 Cl2.125 O2.5,2.695659005641937
1708,Li3 Al0.25 Se1 Cl1.75 O3,2.816997492313385
1709,Li3 Al0.125 Se1 Cl1.375 O3.5,3.103417658805847
1710,Li3 Al0.875 B0.125 Se1 Cl4,3.0779958248138426
1711,Li3 Al0.75 B0.25 Se1 Cl4,3.156665229797363
1712,Li3 Al0.625 B0.375 Se1 Cl4,3.219654679298401
1713,Li3 Al0.5 B0.5 Se1 Cl4,3.1450501441955567
1714,Li3 Al0.375 B0.625 Se1 Cl4,2.928459644317627
1715,Li3 Al0.25 B0.75 Se1 Cl4,2.8394434332847593
1716,Li3 Al0.125 B0.875 Se1 Cl4,2.693642866611481
1717,Li3 Al0.875 Se1 Br0.125 Cl3.5,3.1801490783691406
1718,Li3 Al0.75 Se1 Br0.25 Cl3,3.185949182510376
1719,Li3 Al0.625 Se1 Br0.375 Cl2.5,3.216428446769714
1720,Li3 Al0.5 Se1 Br0.5 Cl2,3.267498254776001
1721,Li3 Al0.375 Se1 Br0.625 Cl1.5,3.243108892440796
1722,Li3 Al0.25 Se1 Br0.75 Cl1,3.1031163930892944
1723,Li3 Al0.125 Se1 Br0.875 Cl0.5,2.8892361164093017
1724,Li3 Al0.875 H0.25 Se1 N0.125 Cl3.5,2.9766493797302247
1725,Li3 Al0.75 H0.5 Se1 N0.25 Cl3,3.167772722244263
1726,Li3 Al0.625 H0.75 Se1 N0.375 Cl2.5,3.3655925035476684
1727,Li3 Al0.5 H1 Se1 N0.5 Cl2,3.504308891296387
1728,Li3 Al0.375 H1.25 Se1 N0.625 Cl1.5,3.5066620111465454
1729,Li3 Al0.25 H1.5 Se1 N0.75 Cl1,3.3745628356933595
1730,Li3 B0.875 Se1 I0.125 Cl3.5,2.6169742226600645
1731,Li3 B0.75 Se1 I0.25 Cl3,2.584885835647583
1732,Li3 B0.625 Se1 I0.375 Cl2.5,2.6020872235298156
1733,Li3 B0.5 Se1 I0.5 Cl2,2.7159491539001466
1734,Li3 B0.375 Se1 I0.625 Cl1.5,2.638859724998474
1735,Li3 B0.25 Se1 I0.75 Cl1,2.4288124442100525
1736,Li3 B0.125 Se1 I0.875 Cl0.5,2.231372284889221
1737,Li3 B0.875 Se1 N0.125 Cl3.5 O0.25,2.7285928249359133
1738,Li3 B0.625 Se1 N0.375 Cl2.5 O0.75,2.527236270904541
1739,Li3 B0.5 Se1 N0.5 Cl2 O1,2.537999081611633
1740,Li3 B0.375 Se1 N0.625 Cl1.5 O1.25,2.4632743299007416
1741,Li3 B0.25 Se1 N0.75 Cl1 O1.5,2.231330704689026
1742,Li3 B0.125 Se1 N0.875 Cl0.5 O1.75,2.1513023853302
1743,Li3 B0.875 Se1 I0.125 Cl3.5 O0.5,1.0387622714042664
1744,Li3 B0.75 Se1 I0.25 Cl3 O1,1.3789159536361695
1745,Li3 B0.625 Se1 I0.375 Cl2.5 O1.5,1.5836325943470002
1746,Li3 B0.5 Se1 I0.5 Cl2 O2,1.7945341169834137
1747,Li3 B0.375 Se1 I0.625 Cl1.5 O2.5,2.0336495280265807
1748,Li3 B0.25 Se1 I0.75 Cl1 O3,2.097229939699173
1749,Li3 B0.125 Se1 I0.875 Cl0.5 O3.5,2.1687911689281463
1750,Li3 B0.875 Se1 C0.125 N0.125 Cl3.5,2.9385581970214845
1751,Li3 B0.75 Se1 C0.25 N0.25 Cl3,2.872791516780853
1752,Li3 B0.625 Se1 C0.375 N0.375 Cl2.5,2.9389092922210693
1753,Li3 B0.5 Se1 C0.5 N0.5 Cl2,3.053525960445404
1754,Li3 B0.375 Se1 C0.625 N0.625 Cl1.5,2.9314995288848875
1755,Li3 B0.25 Se1 C0.75 N0.75 Cl1,2.7205231904983522
1756,Li3 B0.125 Se1 C0.875 N0.875 Cl0.5,2.5396120309829713
1757,Li3 B0.625 Se1 Cl2.875,2.675483536720276
1758,Li3 B0.5 Se1 Cl2.5,2.7912960410118104
1759,Li3 B0.375 Se1 Cl2.125,2.852713179588318
1760,Li3 B0.25 Se1 Cl1.75,2.6801886796951293
1761,Li3 B0.125 Se1 Cl1.375,2.428166460990906
1762,Li3 B0.875 Se1 I0.125 Cl4,2.5651129603385927
1763,Li3 B0.75 Se1 I0.25 Cl4,2.439674806594849
1764,Li3 B0.625 Se1 I0.375 Cl4,2.335059666633606
1765,Li3 B0.5 Se1 I0.5 Cl4,2.2301775455474853
1766,Li3 B0.375 Se1 I0.625 Cl4,2.0933473467826844
1767,Li3 B0.25 Se1 I0.75 Cl4,2.079116153717041
1768,Li3 B0.125 Se1 I0.875 Cl4,2.051488161087036
1769,Li3 B1 H0.5 Se1 Cl3.5,3.1424402236938476
1770,Li3 B1 H1 Se1 Cl3,3.106997561454773
1771,Li3 B1 H1.5 Se1 Cl2.5,3.0284361720085142
1772,Li3 B1 H2 Se1 Cl2,3.097518873214722
1773,Li3 B1 H2.5 Se1 Cl1.5,3.1279467403888703
1774,Li3 B1 Se1 Cl3.5 F0.5,2.440535032749176
1775,Li3 B1 Se1 Cl3 F1,2.5884861052036285
1776,Li3 B1 Se1 Cl2.5 F1.5,2.929198157787323
1777,Li3 B1 Se1 Cl2 F2,3.2157857418060303
1778,Li3 B1 Se1 Cl1.5 F2.5,3.481626105308533
1779,Li3 B1 Se1 Cl1 F3,3.675483250617981
1780,Li3 B1 Se1 Cl0.5 F3.5,3.912454342842102
1781,Li3 B0.875 Se1 Cl3.5 F0.125,2.7007149696350097
1782,Li3 B0.75 Se1 Cl3 F0.25,2.45101438164711
1783,Li3 B0.625 Se1 Cl2.5 F0.375,2.3942530155181885
1784,Li3 B0.5 Se1 Cl2 F0.5,2.812734317779541
1785,Li3 B0.375 Se1 Cl1.5 F0.625,2.9265647530555725
1786,Li3 B0.875 Se1 Cl3.625 O0.5,1.5844249069690703
1787,Li3 B0.625 Se1 Cl2.875 O1.5,2.077417331933975
1788,Li3 B0.5 Se1 Cl2.5 O2,2.1133036434650423
1789,Li3 B0.375 Se1 Cl2.125 O2.5,2.2819827079772947
1790,Li3 B0.25 Se1 Cl1.75 O3,2.4034611582756042
1791,Li3 B0.125 Se1 Cl1.375 O3.5,2.5624957501888277
1792,Li3 B0.875 Se1 Br0.125 Cl3.5,2.732000893354416
1793,Li3 B0.75 Se1 Br0.25 Cl3,2.4645783424377443
1794,Li3 B0.625 Se1 Br0.375 Cl2.5,2.310106801986694
1795,Li3 B0.5 Se1 Br0.5 Cl2,2.6639894366264345
1796,Li3 B0.375 Se1 Br0.625 Cl1.5,2.7141994714736937
1797,Li3 B0.25 Se1 Br0.75 Cl1,2.5336578249931336
1798,Li3 B0.125 Se1 Br0.875 Cl0.5,2.3277838230133057
1799,Li3 B0.875 H0.25 Se1 N0.125 Cl3.5,2.929247188568115
1800,Li3 B0.75 H0.5 Se1 N0.25 Cl3,2.7908018708229063
1801,Li3 B0.625 H0.75 Se1 N0.375 Cl2.5,2.827412557601929
1802,Li3 B0.5 H1 Se1 N0.5 Cl2,2.9968226194381713
1803,Li3 B0.375 H1.25 Se1 N0.625 Cl1.5,3.0839916706085204
1804,Li3 B0.25 H1.5 Se1 N0.75 Cl1,2.98914258480072
1805,Li3 Se1 Br1,2.681342899799347
1806,Li3 Se1 I0.125 Br0.875,1.944255542755127
1807,Li3 Se1 I0.25 Br0.75,2.034494709968567
1808,Li3 Se1 I0.375 Br0.625,2.1430118918418883
1809,Li3 Se1 I0.5 Br0.5,2.3319631576538087
1810,Li3 Se1 I0.625 Br0.375,2.4215288877487184
1811,Li3 Se1 I0.75 Br0.25,2.4484284639358522
1812,Li3 Se1 I0.875 Br0.125,2.4028949975967406
1813,Li3 Se1 Br0.875 N0.125 O0.25,1.7013891696929933
1814,Li3 Se1 I0.125 Br0.875 O0.5,1.299796950817108
1815,Li3 Se1 I0.25 Br0.75 O1,1.0153404355049134
1816,Li3 Se1 I0.375 Br0.625 O1.5,0.9510140299797059
1817,Li3 Se1 I0.5 Br0.5 O2,1.0403270304203034
1818,Li3 Se1 I0.625 Br0.375 O2.5,1.7588260769844055
1819,Li3 Se1 I0.75 Br0.25 O3,1.8847262859344482
1820,Li3 Se1 I0.875 Br0.125 O3.5,1.9207815110683442
1821,Li3 Se1 C0.125 Br0.875 N0.125,1.4667257964611053
1822,Li3 Se1 I0.125 Br0.875 Cl0.5,2.271574056148529
1823,Li3 Se1 I0.25 Br0.75 Cl1,2.252860760688782
1824,Li3 Se1 I0.375 Br0.625 Cl1.5,2.153765892982483
1825,Li3 Se1 I0.5 Br0.5 Cl2,2.1585011005401613
1826,Li3 Se1 I0.625 Br0.375 Cl2.5,2.065957713127136
1827,Li3 Se1 I0.75 Br0.25 Cl3,1.9840286016464233
1828,Li3 Se1 I0.875 Br0.125 Cl3.5,1.91806663274765
1829,Li3 Se1 Br0.875 Cl0.125 O0.5,1.831476891040802
1830,Li3 Se1 Br0.75 Cl0.25 O1,1.6665003895759583
1831,Li3 Se1 Br0.625 Cl0.375 O1.5,1.596453446149826
1832,Li3 Se1 Br0.5 Cl0.5 O2,2.207369643449783
1833,Li3 Se1 Br0.375 Cl0.625 O2.5,2.6204442381858826
1834,Li3 Se1 Br0.25 Cl0.75 O3,2.837350809574127
1835,Li3 Se1 Br0.125 Cl0.875 O3.5,2.839946115016937
1836,Li3 Te1 I1,1.8186601161956788
1837,Li3 Te1 I1 O0.5,1.5463137984275819
1838,Li3 Te1 I1 O1,1.6650063872337342
1839,Li3 Te1 I1 O1.5,1.3943066954612733
1840,Li3 Te1 I1 O2,1.4556451618671418
1841,Li3 Te1 I1 O2.5,1.649537628889084
1842,Li3 Te1 I1 O3,2.0404413402080537
1843,Li3 Te1 I1 O3.5,2.3272565245628356
1844,Li3 Te1 I1 Cl0.5,2.6413341045379637
1845,Li3 Te1 I1 Cl1,2.664426493644714
1846,Li3 Te1 I1 Cl1.5,2.628107190132141
1847,Li3 Te1 I1 Cl2,2.6354948759078978
1848,Li3 Te1 I1 Cl2.5,2.593042290210724
1849,Li3 Te1 I1 Cl3,2.5150745272636414
1850,Li3 Te1 I1 Cl3.5,2.425562262535095
1851,Li3 Te1 I1 O4,2.412830424308777
1852,Li3 Te1 I0.875 N0.125 O3.75,1.1644647300243378
1853,Li3 Te1 I0.75 N0.25 O3.5,1.646350383758545
1854,Li3 Te1 I0.625 N0.375 O3.25,1.7859903573989868
1855,Li3 Te1 I0.5 N0.5 O3,1.7688704490661622
1856,Li3 Te1 H0.25 I0.875 N0.125 O3.5,2.61716890335083
1857,Li3 Te1 H0.5 I0.75 N0.25 O3,2.7122908353805544
1858,Li3 Te1 H0.75 I0.625 N0.375 O2.5,2.7229612946510313
1859,Li3 Te1 C0.5 I0.5 N0.5 O2,2.3740143299102785
1860,Li3 Te1 C0.375 I0.625 N0.375 O2.5,2.3331897497177123
1861,Li3 Te1 C0.25 I0.75 N0.25 O3,2.217810207605362
1862,Li3 Te1 C0.125 I0.875 N0.125 O3.5,2.2693143010139467
1863,Li3 Te1 C0.5 I0.5 N0.5 Cl2,2.628636598587036
1864,Li3 Te1 C0.375 I0.625 N0.375 Cl2.5,2.6880320072174073
1865,Li3 Te1 C0.25 I0.75 N0.25 Cl3,2.6086634397506714
1866,Li3 Te1 C0.125 I0.875 N0.125 Cl3.5,2.5014781832695006
1867,Li3 Te1 C0.375 N0.375 Cl0.625 O2.5,2.591362643241882
1868,Li3 Te1 C0.25 N0.25 Cl0.75 O3,2.6545462131500246
1869,Li3 Te1 C0.125 N0.125 Cl0.875 O3.5,2.383172535896301
1870,Li3 Te1 I0.625 Cl0.375 O2.5,2.461240494251251
1871,Li3 Te1 I0.75 Cl0.25 O3,2.6248311519622805
1872,Li3 Te1 I0.875 Cl0.125 O3.5,2.7095310568809508
1873,Li3 Te1 I0.5 Cl2.5,2.352962863445282
1874,Li3 Te1 I0.625 Cl2.875,2.334505021572113
1875,Li3 Te1 I0.75 Cl3.25,2.3277734518051147
1876,Li3 Te1 I0.875 Cl3.625,2.3329756259918213
1877,Li3 Te1 Cl1 O3,3.521185374259949
1878,Li3 Te1 Cl1 O3.5,3.636834406852722
1879,Li3 Te1 I1 Cl4,2.3064085364341738
1880,Li3 Te1 I0.875 N0.125 Cl3.5 O0.25,1.6697451055049897
1881,Li3 Te1 I0.75 N0.25 Cl3 O0.5,1.6697063803672791
1882,Li3 Te1 I0.625 N0.375 Cl2.5 O0.75,1.7617139041423797
1883,Li3 Te1 I0.5 N0.5 Cl2 O1,2.0395417332649233
1884,Li3 Te1 I1 Cl3.5 O0.5,1.1525225937366486
1885,Li3 Te1 I1 Cl3 O1,1.3229272007942199
1886,Li3 Te1 I1 Cl2.5 O1.5,1.5028561770915985
1887,Li3 Te1 I1 Cl2 O2,1.6517534971237182
1888,Li3 Te1 I1 Cl1.5 O2.5,1.76665518283844
1889,Li3 Te1 I1 Cl1 O3,2.108172857761383
1890,Li3 Te1 I1 Cl0.5 O3.5,2.419789505004883
1891,Li3 Te1 H0.25 I0.875 N0.125 Cl3.5,2.2605523109436034
1892,Li3 Te1 H0.5 I0.75 N0.25 Cl3,2.495202660560608
1893,Li3 Te1 H0.75 I0.625 N0.375 Cl2.5,2.6961047291755675
1894,Li3 Al1 Te1 F4,3.6490841627120973
1895,Li3 Al0.875 Te1 I0.125 F3.5,3.2797698736190797
1896,Li3 Al0.75 Te1 I0.25 F3,3.0676010251045227
1897,Li3 Al0.625 Te1 I0.375 F2.5,2.976021873950958
1898,Li3 Al0.5 Te1 I0.5 F2,2.958472764492035
1899,Li3 Al0.375 Te1 I0.625 F1.5,2.530825585126877
1900,Li3 Al0.25 Te1 I0.75 F1,2.56525981426239
1901,Li3 Al0.125 Te1 I0.875 F0.5,2.3943742156028747
1902,Li3 Al0.875 Te1 N0.125 O0.25 F3.5,3.541711688041687
1903,Li3 Al0.75 Te1 N0.25 O0.5 F3,3.4428514719009398
1904,Li3 Al0.625 Te1 N0.375 O0.75 F2.5,3.282668852806091
1905,Li3 Al0.5 Te1 N0.5 O1 F2,3.174984359741211
1906,Li3 Al0.375 Te1 N0.625 O1.25 F1.5,2.8573302030563354
1907,Li3 Al0.875 Te1 I0.125 O0.5 F3.5,3.013240897655487
1908,Li3 Al0.75 Te1 I0.25 O1 F3,3.0431100726127625
1909,Li3 Al0.625 Te1 I0.375 O1.5 F2.5,2.6862783074378966
1910,Li3 Al0.5 Te1 I0.5 O2 F2,2.6593586444854735
1911,Li3 Al0.375 Te1 I0.625 O2.5 F1.5,2.7389398574829102
1912,Li3 Al0.25 Te1 I0.75 O3 F1,2.782388925552368
1913,Li3 Al0.125 Te1 I0.875 O3.5 F0.5,2.353041648864746
1914,Li3 Al0.875 Te1 C0.125 N0.125 F3.5,3.655097723007202
1915,Li3 Al0.75 Te1 C0.25 N0.25 F3,3.493148994445801
1916,Li3 Al0.625 Te1 C0.375 N0.375 F2.5,3.2560426235198974
1917,Li3 Al0.5 Te1 C0.5 N0.5 F2,2.9834463238716125
1918,Li3 Al0.375 Te1 C0.625 N0.625 F1.5,2.7797937214374544
1919,Li3 Al0.875 Te1 Cl0.125 F3.5,4.004393982887268
1920,Li3 Al0.75 Te1 Cl0.25 F3,3.656481885910034
1921,Li3 Al0.625 Te1 Cl0.375 F2.5,3.4587591886520386
1922,Li3 Al0.5 Te1 Cl0.5 F2,2.9076429128646852
1923,Li3 Al0.875 Te1 I0.125 Cl0.5 F3.5,3.400033116340637
1924,Li3 Al0.75 Te1 I0.25 Cl1 F3,3.2048961400985716
1925,Li3 Al0.625 Te1 I0.375 Cl1.5 F2.5,3.134684920310974
1926,Li3 Al0.5 Te1 I0.5 Cl2 F2,3.0435282468795775
1927,Li3 Al0.375 Te1 I0.625 Cl2.5 F1.5,3.1218339681625364
1928,Li3 Al0.25 Te1 I0.75 Cl3 F1,2.8372947692871096
1929,Li3 Al0.125 Te1 I0.875 Cl3.5 F0.5,2.209269678592682
1930,Li3 Al0.875 B0.125 Te1 H0.5 F3.5,3.966441822052002
1931,Li3 Al0.75 B0.25 Te1 H1 F3,3.646647572517395
1932,Li3 Al0.625 B0.375 Te1 H1.5 F2.5,3.4073020935058596
1933,Li3 Al0.5 B0.5 Te1 H2 F2,3.246760845184326
1934,Li3 Al0.5 B0.5 Te1 H2 F2,3.2467609167099
1935,Li3 Al0.375 B0.625 Te1 H2.5 F1.5,3.2339169502258303
1936,Li3 Al0.25 B0.75 Te1 H3 F1,3.1675528049468995
1937,Li3 Al0.875 B0.125 Te1 F4,3.913646674156189
1938,Li3 Al0.75 B0.25 Te1 F4,3.952679181098938
1939,Li3 Al0.625 B0.375 Te1 F4,3.998392391204834
1940,Li3 Al0.5 B0.5 Te1 F4,4.015833878517151
1941,Li3 Al0.375 B0.625 Te1 F4,3.9891382217407227
1942,Li3 Al0.25 B0.75 Te1 F4,3.930037784576416
1943,Li3 Al0.125 B0.875 Te1 F4,3.8886716842651365
1944,Li3 Al1 Te1 H0.5 F3.5,3.587037968635559
1945,Li3 Al1 Te1 H1 F3,3.109620988368988
1946,Li3 Al1 Te1 H1.5 F2.5,2.232553315162659
1947,Li3 Al1 Te1 H2 F2,2.0426124572753905
1948,Li3 Al1 Te1 H2.5 F1.5,1.9914227366447448
1949,Li3 Al1 Te1 H3 F1,2.2054322838783262
1950,Li3 Al0.875 Te1 F3.625,3.506217837333679
1951,Li3 Al0.75 Te1 F3.25,3.4359157562255858
1952,Li3 Al0.625 Te1 F2.875,3.337601113319397
1953,Li3 Al0.875 Te1 Cl0.125 O0.5 F3.5,3.7229047298431395
1954,Li3 Al0.75 Te1 Cl0.25 O1 F3,3.424703526496887
1955,Li3 Al0.625 Te1 Cl0.375 O1.5 F2.5,3.2171174764633177
1956,Li3 Al0.5 Te1 Cl0.5 O2 F2,3.022513270378113
1957,Li3 Al0.375 Te1 Cl0.625 O2.5 F1.5,3.0582566142082213
1958,Li3 Al0.25 Te1 Cl0.75 O3 F1,3.297167921066284
1959,Li3 Al0.125 Te1 Cl0.875 O3.5 F0.5,3.1191394329071045
1960,Li3 Al0.875 B0.125 Te1 Cl0.5 F3.5,3.7043872594833376
1961,Li3 Al0.75 B0.25 Te1 Cl1 F3,3.4759856700897216
1962,Li3 Al0.625 B0.375 Te1 Cl1.5 F2.5,3.4168246507644655
1963,Li3 Al0.5 B0.5 Te1 Cl2 F2,3.3790342569351197
1964,Li3 Al0.5 B0.5 Te1 Cl2 F2,3.379034090042114
1965,Li3 Al0.375 B0.625 Te1 Cl2.5 F1.5,3.301545524597168
1966,Li3 Al0.25 B0.75 Te1 Cl3 F1,3.0461819887161257
1967,Li3 Al0.125 B0.875 Te1 Cl3.5 F0.5,2.679391586780548
1968,Li3 Al0.875 Te1 Br0.125 F3.5,3.653509593009949
1969,Li3 Al0.75 Te1 Br0.25 F3,3.3718902826309205
1970,Li3 Al0.625 Te1 Br0.375 F2.5,3.200995850563049
1971,Li3 Al0.5 Te1 Br0.5 F2,3.0229435205459594
1972,Li3 Al0.375 Te1 Br0.625 F1.5,2.521555948257446
1973,Li3 Al0.875 Te1 H0.25 N0.125 F3.5,3.5420684814453125
1974,Li3 Al0.75 Te1 H0.5 N0.25 F3,3.478748106956482
1975,Li3 Al0.625 Te1 H0.75 N0.375 F2.5,3.443106532096863
1976,Li3 Al0.5 Te1 H1 N0.5 F2,3.301546573638916
1977,Li3 B0.625 Te1 H2.5 I0.375 O1.5,2.290638041496277
1978,Li3 B0.5 Te1 H2 I0.5 O2,2.3833987951278686
1979,Li3 B0.375 Te1 H1.5 I0.625 O2.5,2.449474823474884
1980,Li3 B0.25 Te1 H1 I0.75 O3,2.477386951446533
1981,Li3 B0.125 Te1 H0.5 I0.875 O3.5,2.4996618151664736
1982,Li3 B0.625 Te1 H2.5 I0.375 Cl1.5,2.8160813331604
1983,Li3 B0.5 Te1 H2 I0.5 Cl2,2.9097203731536867
1984,Li3 B0.375 Te1 H1.5 I0.625 Cl2.5,2.878744912147522
1985,Li3 B0.25 Te1 H1 I0.75 Cl3,2.7306121826171874
1986,Li3 B0.125 Te1 H0.5 I0.875 Cl3.5,2.4444185495376587
1987,Li3 B0.5 Te1 H2 Cl0.5 O2,2.565768039226532
1988,Li3 B0.375 Te1 H1.5 Cl0.625 O2.5,2.6032599091529844
1989,Li3 B0.25 Te1 H1 Cl0.75 O3,2.751986038684845
1990,Li3 B0.125 Te1 H0.5 Cl0.875 O3.5,2.915122127532959
1991,Li3 B1 Te1 F4,3.949377655982971
1992,Li3 B0.875 Te1 I0.125 F3.5,3.496354103088379
1993,Li3 B0.75 Te1 I0.25 F3,3.2236975193023683
1994,Li3 B0.625 Te1 I0.375 F2.5,2.87754647731781
1995,Li3 B0.5 Te1 I0.5 F2,2.7484615445137024
1996,Li3 B0.375 Te1 I0.625 F1.5,2.609105682373047
1997,Li3 B0.25 Te1 I0.75 F1,2.4126737833023073
1998,Li3 B0.125 Te1 I0.875 F0.5,2.0410640835762024
1999,Li3 B0.875 Te1 N0.125 O0.25 F3.5,3.3725012063980104
2000,Li3 B0.75 Te1 N0.25 O0.5 F3,3.3420915603637695
2001,Li3 B0.625 Te1 N0.375 O0.75 F2.5,3.2797135591506956
2002,Li3 B0.875 Te1 I0.125 O0.5 F3.5,3.2570888459682465
2003,Li3 B0.75 Te1 I0.25 O1 F3,3.1131844997406004
2004,Li3 B0.625 Te1 I0.375 O1.5 F2.5,2.9583110332489015
2005,Li3 B0.5 Te1 I0.5 O2 F2,2.6942283272743226
2006,Li3 B0.375 Te1 I0.625 O2.5 F1.5,2.600206661224365
2007,Li3 B0.25 Te1 I0.75 O3 F1,2.597169268131256
2008,Li3 B0.125 Te1 I0.875 O3.5 F0.5,2.584713268280029
2009,Li3 B0.875 Te1 C0.125 N0.125 F3.5,3.642840552330017
2010,Li3 B0.75 Te1 C0.25 N0.25 F3,3.487762761116028
2011,Li3 B0.625 Te1 C0.375 N0.375 F2.5,3.3296226024627686
2012,Li3 B0.875 Te1 Cl0.125 F3.5,3.930844616889954
2013,Li3 B0.75 Te1 Cl0.25 F3,3.5765544891357424
2014,Li3 B0.625 Te1 Cl0.375 F2.5,3.231710958480835
2015,Li3 B0.875 Te1 I0.125 Cl0.5 F3.5,3.565946888923645
2016,Li3 B0.75 Te1 I0.25 Cl1 F3,3.2755665302276613
2017,Li3 B0.625 Te1 I0.375 Cl1.5 F2.5,3.0517833709716795
2018,Li3 B0.5 Te1 I0.5 Cl2 F2,2.871843671798706
2019,Li3 B0.375 Te1 I0.625 Cl2.5 F1.5,2.793681228160858
2020,Li3 B0.25 Te1 I0.75 Cl3 F1,2.6149706840515137
2021,Li3 B0.125 Te1 I0.875 Cl3.5 F0.5,2.3951320588588714
2022,Li3 B1 Te1 H0.5 F3.5,3.8337817668914793
2023,Li3 B1 Te1 H1 F3,3.322447085380554
2024,Li3 B1 Te1 H1.5 F2.5,3.0221628308296205
2025,Li3 B1 Te1 H2 F2,2.9073609590530394
2026,Li3 B0.875 Te1 F3.625,3.7425211906433105
2027,Li3 B0.875 Te1 Cl0.125 O0.5 F3.5,3.468766915798187
2028,Li3 B0.75 Te1 Cl0.25 O1 F3,3.462782549858093
2029,Li3 B0.625 Te1 Cl0.375 O1.5 F2.5,3.333145356178284
2030,Li3 B0.5 Te1 Cl0.5 O2 F2,3.002593791484833
2031,Li3 B0.375 Te1 Cl0.625 O2.5 F1.5,2.788913297653198
2032,Li3 B0.25 Te1 Cl0.75 O3 F1,2.9012099146842956
2033,Li3 B0.125 Te1 Cl0.875 O3.5 F0.5,2.8970601558685303
2034,Li3 B0.875 Te1 Br0.125 F3.5,3.6371916055679323
2035,Li3 B0.75 Te1 Br0.25 F3,3.319461393356323
2036,Li3 B0.625 Te1 Br0.375 F2.5,2.9815606832504273
2037,Li3 B0.5 Te1 Br0.5 F2,2.77253897190094
2038,Li3 B0.875 Te1 H0.25 N0.125 F3.5,3.5731446743011475
2039,Li3 B0.75 Te1 H0.5 N0.25 F3,3.4661684036254883
2040,Li3 Al0.25 Te1 H1 I0.75,2.1278122901916503
2041,Li3 Al0.125 Te1 H0.5 I0.875,2.0875835180282594
2042,Li3 Al0.75 Te1 H3 N0.25 O0.5,2.729650115966797
2043,Li3 Al0.625 Te1 H2.5 N0.375 O0.75,2.7859415292739866
2044,Li3 Al0.5 Te1 H2 N0.5 O1,2.779632806777954
2045,Li3 Al0.375 Te1 H1.5 N0.625 O1.25,2.7708401441574098
2046,Li3 Al0.875 Te1 H3.5 I0.125 O0.5,2.5281558871269225
2047,Li3 Al0.75 Te1 H3 I0.25 O1,2.6235071778297425
2048,Li3 Al0.625 Te1 H2.5 I0.375 O1.5,2.5259117901325228
2049,Li3 Al0.5 Te1 H2 I0.5 O2,2.413907766342163
2050,Li3 Al0.375 Te1 H1.5 I0.625 O2.5,2.4437366843223574
2051,Li3 Al0.25 Te1 H1 I0.75 O3,2.510415017604828
2052,Li3 Al0.125 Te1 H0.5 I0.875 O3.5,2.395294976234436
2053,Li3 Al0.75 Te1 H3 I0.25 Cl1,2.8708234310150145
2054,Li3 Al0.625 Te1 H2.5 I0.375 Cl1.5,2.9216668128967287
2055,Li3 Al0.5 Te1 H2 I0.5 Cl2,3.0208823680877686
2056,Li3 Al0.375 Te1 H1.5 I0.625 Cl2.5,3.0287922024726868
2057,Li3 Al0.25 Te1 H1 I0.75 Cl3,2.801683270931244
2058,Li3 Al0.125 Te1 H0.5 I0.875 Cl3.5,2.412483024597168
2059,Li3 Al0.75 B0.25 Te1 H3 F1,2.756026232242584
2060,Li3 Al0.625 B0.375 Te1 H2.5 F1.5,2.9663344025611877
2061,Li3 Al0.5 B0.5 Te1 H2 F2,3.2467604875564575
2062,Li3 Al0.5 B0.5 Te1 H2 F2,3.2467610359191896
2063,Li3 Al0.375 B0.625 Te1 H1.5 F2.5,3.553743100166321
2064,Li3 Al0.25 B0.75 Te1 H1 F3,3.7477208614349364
2065,Li3 Al0.125 B0.875 Te1 H0.5 F3.5,3.9715264797210694
2066,Li3 Al0.875 Te1 H3.5 Cl0.125 O0.5,2.737150239944458
2067,Li3 Al0.75 Te1 H3 Cl0.25 O1,2.9229496717453003
2068,Li3 Al0.625 Te1 H2.5 Cl0.375 O1.5,2.690584009885788
2069,Li3 Al0.5 Te1 H2 Cl0.5 O2,2.652660310268402
2070,Li3 Al0.375 Te1 H1.5 Cl0.625 O2.5,2.867042100429535
2071,Li3 Al0.25 Te1 H1 Cl0.75 O3,3.0598748564720153
2072,Li3 Al0.125 Te1 H0.5 Cl0.875 O3.5,3.0791324257850645
2073,Li3 Al0.625 B0.375 Te1 H2.5 Cl1.5,2.990156626701355
2074,Li3 Al0.5 B0.5 Te1 H2 Cl2,3.2069977045059206
2075,Li3 Al0.5 B0.5 Te1 H2 Cl2,3.2069976806640623
2076,Li3 Al0.375 B0.625 Te1 H1.5 Cl2.5,3.2172696113586428
