material_id,formula,composition,E_f
975,Li3S(BH4)0.125(ClO4)0.875,Li3 B0.125 H0.5 S1 Cl0.875 O3.5,0
976,Li3S(BH4)0.875Br0.125,Li3 B0.875 H3.5 S1 Br0.125,0
977,Li3S(BH4)0.75Br0.25,Li3 B0.75 H3 S1 Br0.25,0
978,Li3S(BH4)0.625Br0.375,Li3 B0.625 H2.5 S1 Br0.375,0
979,Li3S(BH4)0.5Br0.5,Li3 B0.5 H2 S1 Br0.5,0
980,Li3S(BH4)0.375Br0.625,Li3 B0.375 H1.5 S1 Br0.625,0
981,Li3S(BH4)0.25Br0.75,Li3 B0.25 H1 S1 Br0.75,0
982,Li3S(BH4)0.125Br0.875,Li3 B0.125 H0.5 S1 Br0.875,0
983,Li3S(BH4)0.875(NH2)0.125,Li3 B0.875 H3.75 S1 N0.125,0
984,Li3S(BH4)0.75(NH2)0.25,Li3 B0.75 H3.5 S1 N0.25,0
985,Li3S(BH4)0.625(NH2)0.375,Li3 B0.625 H3.25 S1 N0.375,0
986,Li3S(BH4)0.5(NH2)0.5,Li3 B0.5 H3 S1 N0.5,0
987,Li3S(BH4)0.375(NH2)0.625,Li3 B0.375 H2.75 S1 N0.625,0
988,Li3SBF4,Li3 B1 S1 F4,0
989,Li3S(BF4)0.875I0.125,Li3 B0.875 S1 I0.125 F3.5,0
990,Li3S(BF4)0.75I0.25,Li3 B0.75 S1 I0.25 F3,0
991,Li3S(BF4)0.625I0.375,Li3 B0.625 S1 I0.375 F2.5,0
992,Li3S(BF4)0.5I0.5,Li3 B0.5 S1 I0.5 F2,0
993,Li3S(BF4)0.375I0.625,Li3 B0.375 S1 I0.625 F1.5,0
994,Li3S(BF4)0.25I0.75,Li3 B0.25 S1 I0.75 F1,0
995,Li3S(BF4)0.125I0.875,Li3 B0.125 S1 I0.875 F0.5,0
996,Li3S(BF4)0.875(NO2)0.125,Li3 B0.875 S1 N0.125 O0.25 F3.5,0
997,Li3S(BF4)0.75(NO2)0.25,Li3 B0.75 S1 N0.25 O0.5 F3,0
998,Li3S(BF4)0.625(NO2)0.375,Li3 B0.625 S1 N0.375 O0.75 F2.5,0
999,Li3S(BF4)0.5(NO2)0.5,Li3 B0.5 S1 N0.5 O1 F2,0
1000,Li3S(BF4)0.375(NO2)0.625,Li3 B0.375 S1 N0.625 O1.25 F1.5,0
1001,Li3S(BF4)0.25(NO2)0.75,Li3 B0.25 S1 N0.75 O1.5 F1,0
1002,Li3S(BF4)0.125(NO2)0.875,Li3 B0.125 S1 N0.875 O1.75 F0.5,0
1003,Li3S(BF4)0.875(IO4)0.125,Li3 B0.875 S1 I0.125 O0.5 F3.5,0
1004,Li3S(BF4)0.75(IO4)0.25,Li3 B0.75 S1 I0.25 O1 F3,0
1005,Li3S(BF4)0.625(IO4)0.375,Li3 B0.625 S1 I0.375 O1.5 F2.5,0
1006,Li3S(BF4)0.5(IO4)0.5,Li3 B0.5 S1 I0.5 O2 F2,0
1007,Li3S(BF4)0.375(IO4)0.625,Li3 B0.375 S1 I0.625 O2.5 F1.5,0
1008,Li3S(BF4)0.25(IO4)0.75,Li3 B0.25 S1 I0.75 O3 F1,0
1009,Li3S(BF4)0.125(IO4)0.875,Li3 B0.125 S1 I0.875 O3.5 F0.5,0
1010,Li3S(BF4)0.875(CN)0.125,Li3 B0.875 C0.125 S1 N0.125 F3.5,0
1011,Li3S(BF4)0.75(CN)0.25,Li3 B0.75 C0.25 S1 N0.25 F3,0
1012,Li3S(BF4)0.625(CN)0.375,Li3 B0.625 C0.375 S1 N0.375 F2.5,0
1013,Li3S(BF4)0.5(CN)0.5,Li3 B0.5 C0.5 S1 N0.5 F2,0
1014,Li3S(BF4)0.375(CN)0.625,Li3 B0.375 C0.625 S1 N0.625 F1.5,0
1015,Li3S(BF4)0.25(CN)0.75,Li3 B0.25 C0.75 S1 N0.75 F1,0
1016,Li3S(BF4)0.125(CN)0.875,Li3 B0.125 C0.875 S1 N0.875 F0.5,0
1017,Li3S(BF4)0.875Cl0.125,Li3 B0.875 S1 Cl0.125 F3.5,0
1018,Li3S(BF4)0.75Cl0.25,Li3 B0.75 S1 Cl0.25 F3,0
1019,Li3S(BF4)0.625Cl0.375,Li3 B0.625 S1 Cl0.375 F2.5,0
1020,Li3S(BF4)0.5Cl0.5,Li3 B0.5 S1 Cl0.5 F2,0
1021,Li3S(BF4)0.375Cl0.625,Li3 B0.375 S1 Cl0.625 F1.5,0
1022,Li3S(BF4)0.25Cl0.75,Li3 B0.25 S1 Cl0.75 F1,0
1023,Li3S(BF4)0.125Cl0.875,Li3 B0.125 S1 Cl0.875 F0.5,0
1024,Li3S(BF4)0.875(ICl4)0.125,Li3 B0.875 S1 I0.125 Cl0.5 F3.5,0
1025,Li3S(BF4)0.75(ICl4)0.25,Li3 B0.75 S1 I0.25 Cl1 F3,0
1026,Li3S(BF4)0.625(ICl4)0.375,Li3 B0.625 S1 I0.375 Cl1.5 F2.5,0
1027,Li3S(BF4)0.5(ICl4)0.5,Li3 B0.5 S1 I0.5 Cl2 F2,0
1028,Li3S(BF4)0.375(ICl4)0.625,Li3 B0.375 S1 I0.625 Cl2.5 F1.5,0
1029,Li3S(BF4)0.25(ICl4)0.75,Li3 B0.25 S1 I0.75 Cl3 F1,0
1030,Li3S(BF4)0.125(ICl4)0.875,Li3 B0.125 S1 I0.875 Cl3.5 F0.5,0
1031,Li3S(BF4)0.875(BH4)0.125,Li3 B1 H0.5 S1 F3.5,0
1032,Li3S(BF4)0.75(BH4)0.25,Li3 B1 H1 S1 F3,0
1033,Li3S(BF4)0.625(BH4)0.375,Li3 B1 H1.5 S1 F2.5,0
1034,Li3S(BF4)0.5(BH4)0.5,Li3 B1 H2 S1 F2,0
1035,Li3S(BF4)0.375(BH4)0.625,Li3 B1 H2.5 S1 F1.5,0
1036,Li3S(BF4)0.25(BH4)0.75,Li3 B1 H3 S1 F1,0
1037,Li3S(BF4)0.125(BH4)0.875,Li3 B1 H3.5 S1 F0.5,0
1038,Li3S(BF4)0.875F0.125,Li3 B0.875 S1 F3.625,0
1039,Li3S(BF4)0.75F0.25,Li3 B0.75 S1 F3.25,0
1040,Li3S(BF4)0.625F0.375,Li3 B0.625 S1 F2.875,0
1041,Li3S(BF4)0.5F0.5,Li3 B0.5 S1 F2.5,0
1042,Li3S(BF4)0.875(ClO4)0.125,Li3 B0.875 S1 Cl0.125 O0.5 F3.5,0
1043,Li3S(BF4)0.75(ClO4)0.25,Li3 B0.75 S1 Cl0.25 O1 F3,0
1044,Li3S(BF4)0.625(ClO4)0.375,Li3 B0.625 S1 Cl0.375 O1.5 F2.5,0
1045,Li3S(BF4)0.5(ClO4)0.5,Li3 B0.5 S1 Cl0.5 O2 F2,0
1046,Li3S(BF4)0.375(ClO4)0.625,Li3 B0.375 S1 Cl0.625 O2.5 F1.5,0
1047,Li3S(BF4)0.25(ClO4)0.75,Li3 B0.25 S1 Cl0.75 O3 F1,0
1048,Li3S(BF4)0.125(ClO4)0.875,Li3 B0.125 S1 Cl0.875 O3.5 F0.5,0
1049,Li3S(BF4)0.875Br0.125,Li3 B0.875 S1 Br0.125 F3.5,0
1050,Li3S(BF4)0.75Br0.25,Li3 B0.75 S1 Br0.25 F3,0
1051,Li3S(BF4)0.625Br0.375,Li3 B0.625 S1 Br0.375 F2.5,0
1052,Li3S(BF4)0.5Br0.5,Li3 B0.5 S1 Br0.5 F2,0
1053,Li3S(BF4)0.375Br0.625,Li3 B0.375 S1 Br0.625 F1.5,0
1054,Li3S(BF4)0.25Br0.75,Li3 B0.25 S1 Br0.75 F1,0
1055,Li3S(BF4)0.125Br0.875,Li3 B0.125 S1 Br0.875 F0.5,0
1056,Li3S(BF4)0.875(NH2)0.125,Li3 B0.875 H0.25 S1 N0.125 F3.5,0
1057,Li3S(BF4)0.75(NH2)0.25,Li3 B0.75 H0.5 S1 N0.25 F3,0
1058,Li3S(BF4)0.625(NH2)0.375,Li3 B0.625 H0.75 S1 N0.375 F2.5,0
1059,Li3S(BF4)0.5(NH2)0.5,Li3 B0.5 H1 S1 N0.5 F2,0
1060,Li3S(BF4)0.375(NH2)0.625,Li3 B0.375 H1.25 S1 N0.625 F1.5,0
1061,Li3S(BF4)0.25(NH2)0.75,Li3 B0.25 H1.5 S1 N0.75 F1,0
1062,Li3SAlH4,Li3 Al1 H4 S1,0
1063,Li3S(AlH4)0.875I0.125,Li3 Al0.875 H3.5 S1 I0.125,0
1064,Li3S(AlH4)0.75I0.25,Li3 Al0.75 H3 S1 I0.25,0
1065,Li3S(AlH4)0.625I0.375,Li3 Al0.625 H2.5 S1 I0.375,0
1066,Li3S(AlH4)0.5I0.5,Li3 Al0.5 H2 S1 I0.5,0
1067,Li3S(AlH4)0.375I0.625,Li3 Al0.375 H1.5 S1 I0.625,0
1068,Li3S(AlH4)0.25I0.75,Li3 Al0.25 H1 S1 I0.75,0
1069,Li3S(AlH4)0.125I0.875,Li3 Al0.125 H0.5 S1 I0.875,0
1070,Li3S(AlH4)0.875(NO2)0.125,Li3 Al0.875 H3.5 S1 N0.125 O0.25,0
1071,Li3S(AlH4)0.75(NO2)0.25,Li3 Al0.75 H3 S1 N0.25 O0.5,0
1072,Li3S(AlH4)0.625(NO2)0.375,Li3 Al0.625 H2.5 S1 N0.375 O0.75,0
1073,Li3S(AlH4)0.5(NO2)0.5,Li3 Al0.5 H2 S1 N0.5 O1,0
1074,Li3S(AlH4)0.375(NO2)0.625,Li3 Al0.375 H1.5 S1 N0.625 O1.25,0
1075,Li3S(AlH4)0.25(NO2)0.75,Li3 Al0.25 H1 S1 N0.75 O1.5,0
1076,Li3S(AlH4)0.125(NO2)0.875,Li3 Al0.125 H0.5 S1 N0.875 O1.75,0
1077,Li3S(AlH4)0.875(IO4)0.125,Li3 Al0.875 H3.5 S1 I0.125 O0.5,0
1078,Li3S(AlH4)0.75(IO4)0.25,Li3 Al0.75 H3 S1 I0.25 O1,0
1079,Li3S(AlH4)0.625(IO4)0.375,Li3 Al0.625 H2.5 S1 I0.375 O1.5,0
1080,Li3S(AlH4)0.5(IO4)0.5,Li3 Al0.5 H2 S1 I0.5 O2,0
1081,Li3S(AlH4)0.375(IO4)0.625,Li3 Al0.375 H1.5 S1 I0.625 O2.5,0
1082,Li3S(AlH4)0.25(IO4)0.75,Li3 Al0.25 H1 S1 I0.75 O3,0
1083,Li3S(AlH4)0.125(IO4)0.875,Li3 Al0.125 H0.5 S1 I0.875 O3.5,0
1084,Li3S(AlH4)0.875(CN)0.125,Li3 Al0.875 H3.5 C0.125 S1 N0.125,0
1085,Li3S(AlH4)0.75(CN)0.25,Li3 Al0.75 H3 C0.25 S1 N0.25,0
1086,Li3S(AlH4)0.625(CN)0.375,Li3 Al0.625 H2.5 C0.375 S1 N0.375,0
1087,Li3S(AlH4)0.5(CN)0.5,Li3 Al0.5 H2 C0.5 S1 N0.5,0
1088,Li3S(AlH4)0.375(CN)0.625,Li3 Al0.375 H1.5 C0.625 S1 N0.625,0
1089,Li3S(AlH4)0.25(CN)0.75,Li3 Al0.25 H1 C0.75 S1 N0.75,0
1090,Li3S(AlH4)0.125(CN)0.875,Li3 Al0.125 H0.5 C0.875 S1 N0.875,0
1091,Li3S(AlH4)0.875Cl0.125,Li3 Al0.875 H3.5 S1 Cl0.125,0
1092,Li3S(AlH4)0.75Cl0.25,Li3 Al0.75 H3 S1 Cl0.25,0
1093,Li3S(AlH4)0.625Cl0.375,Li3 Al0.625 H2.5 S1 Cl0.375,0
1094,Li3S(AlH4)0.5Cl0.5,Li3 Al0.5 H2 S1 Cl0.5,0
1095,Li3S(AlH4)0.375Cl0.625,Li3 Al0.375 H1.5 S1 Cl0.625,0
1096,Li3S(AlH4)0.25Cl0.75,Li3 Al0.25 H1 S1 Cl0.75,0
1097,Li3S(AlH4)0.125Cl0.875,Li3 Al0.125 H0.5 S1 Cl0.875,0
1098,Li3S(AlH4)0.875(ICl4)0.125,Li3 Al0.875 H3.5 S1 I0.125 Cl0.5,0
1099,Li3S(AlH4)0.75(ICl4)0.25,Li3 Al0.75 H3 S1 I0.25 Cl1,0
1100,Li3S(AlH4)0.625(ICl4)0.375,Li3 Al0.625 H2.5 S1 I0.375 Cl1.5,0
1101,Li3S(AlH4)0.5(ICl4)0.5,Li3 Al0.5 H2 S1 I0.5 Cl2,0
1102,Li3S(AlH4)0.375(ICl4)0.625,Li3 Al0.375 H1.5 S1 I0.625 Cl2.5,0
1103,Li3S(AlH4)0.25(ICl4)0.75,Li3 Al0.25 H1 S1 I0.75 Cl3,0
1104,Li3S(AlH4)0.125(ICl4)0.875,Li3 Al0.125 H0.5 S1 I0.875 Cl3.5,0
1105,Li3S(AlH4)0.875(BH4)0.125,Li3 Al0.875 B0.125 H4 S1,0
1106,Li3S(AlH4)0.75(BH4)0.25,Li3 Al0.75 B0.25 H4 S1,0
1107,Li3S(AlH4)0.625(BH4)0.375,Li3 Al0.625 B0.375 H4 S1,0
1108,Li3S(AlH4)0.5(BH4)0.5,Li3 Al0.5 B0.5 H4 S1,0
1109,Li3S(AlH4)0.375(BH4)0.625,Li3 Al0.375 B0.625 H4 S1,0
1110,Li3S(AlH4)0.25(BH4)0.75,Li3 Al0.25 B0.75 H4 S1,0
1111,Li3S(AlH4)0.125(BH4)0.875,Li3 Al0.125 B0.875 H4 S1,0
1112,Li3S(AlH4)0.875(BF4)0.125,Li3 Al0.875 B0.125 H3.5 S1 F0.5,0
1113,Li3S(AlH4)0.75(BF4)0.25,Li3 Al0.75 B0.25 H3 S1 F1,0
1114,Li3S(AlH4)0.625(BF4)0.375,Li3 Al0.625 B0.375 H2.5 S1 F1.5,0
1115,Li3S(AlH4)0.5(BF4)0.5,Li3 Al0.5 B0.5 H2 S1 F2,0
1116,Li3S(AlH4)0.375(BF4)0.625,Li3 Al0.375 B0.625 H1.5 S1 F2.5,0
1117,Li3S(AlH4)0.25(BF4)0.75,Li3 Al0.25 B0.75 H1 S1 F3,0
1118,Li3S(AlH4)0.125(BF4)0.875,Li3 Al0.125 B0.875 H0.5 S1 F3.5,0
1119,Li3S(AlH4)0.875F0.125,Li3 Al0.875 H3.5 S1 F0.125,0
1120,Li3S(AlH4)0.75F0.25,Li3 Al0.75 H3 S1 F0.25,0
1121,Li3S(AlH4)0.625F0.375,Li3 Al0.625 H2.5 S1 F0.375,0
1122,Li3S(AlH4)0.5F0.5,Li3 Al0.5 H2 S1 F0.5,0
1123,Li3S(AlH4)0.375F0.625,Li3 Al0.375 H1.5 S1 F0.625,0
1124,Li3S(AlH4)0.875(ClO4)0.125,Li3 Al0.875 H3.5 S1 Cl0.125 O0.5,0
1125,Li3S(AlH4)0.75(ClO4)0.25,Li3 Al0.75 H3 S1 Cl0.25 O1,0
1126,Li3S(AlH4)0.625(ClO4)0.375,Li3 Al0.625 H2.5 S1 Cl0.375 O1.5,0
1127,Li3S(AlH4)0.5(ClO4)0.5,Li3 Al0.5 H2 S1 Cl0.5 O2,0
1128,Li3S(AlH4)0.375(ClO4)0.625,Li3 Al0.375 H1.5 S1 Cl0.625 O2.5,0
1129,Li3S(AlH4)0.25(ClO4)0.75,Li3 Al0.25 H1 S1 Cl0.75 O3,0
1130,Li3S(AlH4)0.125(ClO4)0.875,Li3 Al0.125 H0.5 S1 Cl0.875 O3.5,0
1131,Li3S(AlH4)0.875(BCl4)0.125,Li3 Al0.875 B0.125 H3.5 S1 Cl0.5,0
1132,Li3S(AlH4)0.75(BCl4)0.25,Li3 Al0.75 B0.25 H3 S1 Cl1,0
1133,Li3S(AlH4)0.625(BCl4)0.375,Li3 Al0.625 B0.375 H2.5 S1 Cl1.5,0
1134,Li3S(AlH4)0.5(BCl4)0.5,Li3 Al0.5 B0.5 H2 S1 Cl2,0
1135,Li3S(AlH4)0.375(BCl4)0.625,Li3 Al0.375 B0.625 H1.5 S1 Cl2.5,0
1136,Li3S(AlH4)0.25(BCl4)0.75,Li3 Al0.25 B0.75 H1 S1 Cl3,0
1137,Li3S(AlH4)0.125(BCl4)0.875,Li3 Al0.125 B0.875 H0.5 S1 Cl3.5,0
1138,Li3S(AlH4)0.875Br0.125,Li3 Al0.875 H3.5 S1 Br0.125,0
1139,Li3S(AlH4)0.75Br0.25,Li3 Al0.75 H3 S1 Br0.25,0
1140,Li3S(AlH4)0.625Br0.375,Li3 Al0.625 H2.5 S1 Br0.375,0
1141,Li3S(AlH4)0.5Br0.5,Li3 Al0.5 H2 S1 Br0.5,0
1142,Li3S(AlH4)0.375Br0.625,Li3 Al0.375 H1.5 S1 Br0.625,0
1143,Li3S(AlH4)0.25Br0.75,Li3 Al0.25 H1 S1 Br0.75,0
1144,Li3S(AlH4)0.125Br0.875,Li3 Al0.125 H0.5 S1 Br0.875,0
1145,Li3S(AlH4)0.875(NH2)0.125,Li3 Al0.875 H3.75 S1 N0.125,0
1146,Li3S(AlH4)0.75(NH2)0.25,Li3 Al0.75 H3.5 S1 N0.25,0
1147,Li3S(AlH4)0.625(NH2)0.375,Li3 Al0.625 H3.25 S1 N0.375,0
1148,Li3S(AlH4)0.5(NH2)0.5,Li3 Al0.5 H3 S1 N0.5,0
1149,Li3S(AlH4)0.375(NH2)0.625,Li3 Al0.375 H2.75 S1 N0.625,0
1150,Li3S(AlH4)0.25(NH2)0.75,Li3 Al0.25 H2.5 S1 N0.75,0
1151,Li3S(AlH4)0.125(NH2)0.875,Li3 Al0.125 H2.25 S1 N0.875,0
1152,Li3SF0.375I0.625,Li3 S1 I0.625 F0.375,0
1153,Li3SF0.25I0.75,Li3 S1 I0.75 F0.25,0
1154,Li3SF0.125I0.875,Li3 S1 I0.875 F0.125,0
1155,Li3SF0.125(NO2)0.875,Li3 S1 N0.875 O1.75 F0.125,0
1156,Li3SF0.5(IO4)0.5,Li3 S1 I0.5 O2 F0.5,0
1157,Li3SF0.375(IO4)0.625,Li3 S1 I0.625 O2.5 F0.375,0
1158,Li3SF0.25(IO4)0.75,Li3 S1 I0.75 O3 F0.25,0
1159,Li3SF0.125(IO4)0.875,Li3 S1 I0.875 O3.5 F0.125,0
1160,Li3SF0.5(ICl4)0.5,Li3 S1 I0.5 Cl2 F0.5,0
1161,Li3SF0.375(ICl4)0.625,Li3 S1 I0.625 Cl2.5 F0.375,0
1162,Li3SF0.25(ICl4)0.75,Li3 S1 I0.75 Cl3 F0.25,0
1163,Li3SF0.125(ICl4)0.875,Li3 S1 I0.875 Cl3.5 F0.125,0
1164,Li3SClO4,Li3 S1 Cl1 O4,0
1165,Li3S(ClO4)0.875I0.125,Li3 S1 I0.125 Cl0.875 O3.5,0
1166,Li3S(ClO4)0.75I0.25,Li3 S1 I0.25 Cl0.75 O3,0
1167,Li3S(ClO4)0.625I0.375,Li3 S1 I0.375 Cl0.625 O2.5,0
1168,Li3S(ClO4)0.5I0.5,Li3 S1 I0.5 Cl0.5 O2,0
1169,Li3S(ClO4)0.375I0.625,Li3 S1 I0.625 Cl0.375 O1.5,0
1170,Li3S(ClO4)0.25I0.75,Li3 S1 I0.75 Cl0.25 O1,0
1171,Li3S(ClO4)0.125I0.875,Li3 S1 I0.875 Cl0.125 O0.5,0
1172,Li3S(ClO4)0.875(NO2)0.125,Li3 S1 N0.125 Cl0.875 O3.75,0
1173,Li3S(ClO4)0.75(NO2)0.25,Li3 S1 N0.25 Cl0.75 O3.5,0
1174,Li3S(ClO4)0.625(NO2)0.375,Li3 S1 N0.375 Cl0.625 O3.25,0
1175,Li3S(ClO4)0.5(NO2)0.5,Li3 S1 N0.5 Cl0.5 O3,0
1176,Li3S(ClO4)0.375(NO2)0.625,Li3 S1 N0.625 Cl0.375 O2.75,0
1177,Li3S(ClO4)0.25(NO2)0.75,Li3 S1 N0.75 Cl0.25 O2.5,0
1178,Li3S(ClO4)0.125(NO2)0.875,Li3 S1 N0.875 Cl0.125 O2.25,0
1179,Li3S(ClO4)0.875(IO4)0.125,Li3 S1 I0.125 Cl0.875 O4,0
1180,Li3S(ClO4)0.75(IO4)0.25,Li3 S1 I0.25 Cl0.75 O4,0
1181,Li3S(ClO4)0.625(IO4)0.375,Li3 S1 I0.375 Cl0.625 O4,0
1182,Li3S(ClO4)0.5(IO4)0.5,Li3 S1 I0.5 Cl0.5 O4,0
1183,Li3S(ClO4)0.375(IO4)0.625,Li3 S1 I0.625 Cl0.375 O4,0
1184,Li3S(ClO4)0.25(IO4)0.75,Li3 S1 I0.75 Cl0.25 O4,0
1185,Li3S(ClO4)0.125(IO4)0.875,Li3 S1 I0.875 Cl0.125 O4,0
1186,Li3S(ClO4)0.875(ICl4)0.125,Li3 S1 I0.125 Cl1.375 O3.5,0
1187,Li3S(ClO4)0.75(ICl4)0.25,Li3 S1 I0.25 Cl1.75 O3,0
1188,Li3S(ClO4)0.625(ICl4)0.375,Li3 S1 I0.375 Cl2.125 O2.5,0
1189,Li3S(ClO4)0.5(ICl4)0.5,Li3 S1 I0.5 Cl2.5 O2,0
1190,Li3S(ClO4)0.375(ICl4)0.625,Li3 S1 I0.625 Cl2.875 O1.5,0
1191,Li3S(ClO4)0.25(ICl4)0.75,Li3 S1 I0.75 Cl3.25 O1,0
1192,Li3S(ClO4)0.125(ICl4)0.875,Li3 S1 I0.875 Cl3.625 O0.5,0
1193,Li3S(ClO4)0.875F0.125,Li3 S1 Cl0.875 O3.5 F0.125,0
1194,Li3S(ClO4)0.75F0.25,Li3 S1 Cl0.75 O3 F0.25,0
1195,Li3S(ClO4)0.625F0.375,Li3 S1 Cl0.625 O2.5 F0.375,0
1196,Li3S(ClO4)0.5F0.5,Li3 S1 Cl0.5 O2 F0.5,0
1197,Li3S(ClO4)0.875(NH2)0.125,Li3 H0.25 S1 N0.125 Cl0.875 O3.5,0
1198,Li3S(ClO4)0.75(NH2)0.25,Li3 H0.5 S1 N0.25 Cl0.75 O3,0
1199,Li3S(ClO4)0.625(NH2)0.375,Li3 H0.75 S1 N0.375 Cl0.625 O2.5,0
1200,Li3S(ClO4)0.5(NH2)0.5,Li3 H1 S1 N0.5 Cl0.5 O2,0
1201,Li3S(ClO4)0.375(NH2)0.625,Li3 H1.25 S1 N0.625 Cl0.375 O1.5,0
1202,Li3S(ClO4)0.25(NH2)0.75,Li3 H1.5 S1 N0.75 Cl0.25 O1,0
1203,Li3SAlCl4,Li3 Al1 S1 Cl4,0
1204,Li3S(AlCl4)0.875I0.125,Li3 Al0.875 S1 I0.125 Cl3.5,0
1205,Li3S(AlCl4)0.75I0.25,Li3 Al0.75 S1 I0.25 Cl3,0
1206,Li3S(AlCl4)0.625I0.375,Li3 Al0.625 S1 I0.375 Cl2.5,0
1207,Li3S(AlCl4)0.5I0.5,Li3 Al0.5 S1 I0.5 Cl2,0
1208,Li3S(AlCl4)0.375I0.625,Li3 Al0.375 S1 I0.625 Cl1.5,0
1209,Li3S(AlCl4)0.25I0.75,Li3 Al0.25 S1 I0.75 Cl1,0
1210,Li3S(AlCl4)0.125I0.875,Li3 Al0.125 S1 I0.875 Cl0.5,0
1211,Li3S(AlCl4)0.875(NO2)0.125,Li3 Al0.875 S1 N0.125 Cl3.5 O0.25,0
1212,Li3S(AlCl4)0.75(NO2)0.25,Li3 Al0.75 S1 N0.25 Cl3 O0.5,0
1213,Li3S(AlCl4)0.625(NO2)0.375,Li3 Al0.625 S1 N0.375 Cl2.5 O0.75,0
1214,Li3S(AlCl4)0.5(NO2)0.5,Li3 Al0.5 S1 N0.5 Cl2 O1,0
1215,Li3S(AlCl4)0.375(NO2)0.625,Li3 Al0.375 S1 N0.625 Cl1.5 O1.25,0
1216,Li3S(AlCl4)0.25(NO2)0.75,Li3 Al0.25 S1 N0.75 Cl1 O1.5,0
1217,Li3S(AlCl4)0.125(NO2)0.875,Li3 Al0.125 S1 N0.875 Cl0.5 O1.75,0
1218,Li3S(AlCl4)0.875(IO4)0.125,Li3 Al0.875 S1 I0.125 Cl3.5 O0.5,0
1219,Li3S(AlCl4)0.75(IO4)0.25,Li3 Al0.75 S1 I0.25 Cl3 O1,0
1220,Li3S(AlCl4)0.625(IO4)0.375,Li3 Al0.625 S1 I0.375 Cl2.5 O1.5,0
1221,Li3S(AlCl4)0.5(IO4)0.5,Li3 Al0.5 S1 I0.5 Cl2 O2,0
1222,Li3S(AlCl4)0.375(IO4)0.625,Li3 Al0.375 S1 I0.625 Cl1.5 O2.5,0
1223,Li3S(AlCl4)0.25(IO4)0.75,Li3 Al0.25 S1 I0.75 Cl1 O3,0
1224,Li3S(AlCl4)0.125(IO4)0.875,Li3 Al0.125 S1 I0.875 Cl0.5 O3.5,0
1225,Li3S(AlCl4)0.875(CN)0.125,Li3 Al0.875 C0.125 S1 N0.125 Cl3.5,0
1226,Li3S(AlCl4)0.75(CN)0.25,Li3 Al0.75 C0.25 S1 N0.25 Cl3,0
1227,Li3S(AlCl4)0.625(CN)0.375,Li3 Al0.625 C0.375 S1 N0.375 Cl2.5,0
1228,Li3S(AlCl4)0.5(CN)0.5,Li3 Al0.5 C0.5 S1 N0.5 Cl2,0
1229,Li3S(AlCl4)0.375(CN)0.625,Li3 Al0.375 C0.625 S1 N0.625 Cl1.5,0
1230,Li3S(AlCl4)0.25(CN)0.75,Li3 Al0.25 C0.75 S1 N0.75 Cl1,0
1231,Li3S(AlCl4)0.125(CN)0.875,Li3 Al0.125 C0.875 S1 N0.875 Cl0.5,0
1232,Li3S(AlCl4)0.875Cl0.125,Li3 Al0.875 S1 Cl3.625,0
1233,Li3S(AlCl4)0.75Cl0.25,Li3 Al0.75 S1 Cl3.25,0
1234,Li3S(AlCl4)0.625Cl0.375,Li3 Al0.625 S1 Cl2.875,0
1235,Li3S(AlCl4)0.5Cl0.5,Li3 Al0.5 S1 Cl2.5,0
1236,Li3S(AlCl4)0.375Cl0.625,Li3 Al0.375 S1 Cl2.125,0
1237,Li3S(AlCl4)0.25Cl0.75,Li3 Al0.25 S1 Cl1.75,0
1238,Li3S(AlCl4)0.125Cl0.875,Li3 Al0.125 S1 Cl1.375,0
1239,Li3S(AlCl4)0.875(ICl4)0.125,Li3 Al0.875 S1 I0.125 Cl4,0
1240,Li3S(AlCl4)0.75(ICl4)0.25,Li3 Al0.75 S1 I0.25 Cl4,0
1241,Li3S(AlCl4)0.625(ICl4)0.375,Li3 Al0.625 S1 I0.375 Cl4,0
1242,Li3S(AlCl4)0.5(ICl4)0.5,Li3 Al0.5 S1 I0.5 Cl4,0
1243,Li3S(AlCl4)0.375(ICl4)0.625,Li3 Al0.375 S1 I0.625 Cl4,0
1244,Li3S(AlCl4)0.25(ICl4)0.75,Li3 Al0.25 S1 I0.75 Cl4,0
1245,Li3S(AlCl4)0.125(ICl4)0.875,Li3 Al0.125 S1 I0.875 Cl4,0
1246,Li3S(AlCl4)0.875(AlF4)0.125,Li3 Al1 S1 Cl3.5 F0.5,0
1247,Li3S(AlCl4)0.75(AlF4)0.25,Li3 Al1 S1 Cl3 F1,0
1248,Li3S(AlCl4)0.625(AlF4)0.375,Li3 Al1 S1 Cl2.5 F1.5,0
1249,Li3S(AlCl4)0.5(AlF4)0.5,Li3 Al1 S1 Cl2 F2,0
1250,Li3S(AlCl4)0.375(AlF4)0.625,Li3 Al1 S1 Cl1.5 F2.5,0
1251,Li3S(AlCl4)0.25(AlF4)0.75,Li3 Al1 S1 Cl1 F3,0
1252,Li3S(AlCl4)0.125(AlF4)0.875,Li3 Al1 S1 Cl0.5 F3.5,0
1253,Li3S(AlCl4)0.875(BH4)0.125,Li3 Al0.875 B0.125 H0.5 S1 Cl3.5,0
1254,Li3S(AlCl4)0.75(BH4)0.25,Li3 Al0.75 B0.25 H1 S1 Cl3,0
1255,Li3S(AlCl4)0.625(BH4)0.375,Li3 Al0.625 B0.375 H1.5 S1 Cl2.5,0
