material_id,composition,G_vrh
515,Li3 Al0.25 S1 Br0.75 F1,0
516,Li3 Al0.125 S1 Br0.875 F0.5,0
517,Li3 Al0.875 H0.25 S1 N0.125 F3.5,0
518,Li3 Al0.75 H0.5 S1 N0.25 F3,0
519,Li3 Al0.625 H0.75 S1 N0.375 F2.5,0
520,Li3 Al0.5 H1 S1 N0.5 F2,0
521,Li3 Al0.375 H1.25 S1 N0.625 F1.5,0
522,Li3 Al0.25 H1.5 S1 N0.75 F1,0
523,Li3 Al0.125 H1.75 S1 N0.875 F0.5,0
524,Li3 B0.375 H1.5 S1 I0.625,0
525,Li3 B0.25 H1 S1 I0.75,0
526,Li3 B0.125 H0.5 S1 I0.875,0
527,Li3 B0.75 H3 S1 N0.25 O0.5,0
528,Li3 B0.625 H2.5 S1 N0.375 O0.75,0
529,Li3 B0.5 H2 S1 N0.5 O1,0
530,Li3 B0.375 H1.5 S1 N0.625 O1.25,0
531,Li3 B0.25 H1 S1 N0.75 O1.5,0
532,Li3 B0.125 H0.5 S1 N0.875 O1.75,0
533,Li3 B0.75 H3 S1 I0.25 O1,0
534,Li3 B0.625 H2.5 S1 I0.375 O1.5,0
535,Li3 B0.5 H2 S1 I0.5 O2,0
536,Li3 B0.375 H1.5 S1 I0.625 O2.5,0
537,Li3 B0.25 H1 S1 I0.75 O3,0
538,Li3 B0.125 H0.5 S1 I0.875 O3.5,0
539,Li3 B0.5 H2 S1 Cl0.5,0
540,Li3 B0.375 H1.5 S1 Cl0.625,0
541,Li3 B0.25 H1 S1 Cl0.75,0
542,Li3 B0.125 H0.5 S1 Cl0.875,0
543,Li3 B0.75 H3 S1 I0.25 Cl1,0
544,Li3 B0.625 H2.5 S1 I0.375 Cl1.5,0
545,Li3 B0.5 H2 S1 I0.5 Cl2,0
546,Li3 B0.375 H1.5 S1 I0.625 Cl2.5,0
547,Li3 B0.25 H1 S1 I0.75 Cl3,0
548,Li3 B0.125 H0.5 S1 I0.875 Cl3.5,0
549,Li3 B0.75 H3 S1 F0.25,0
550,Li3 B0.875 H3.5 S1 Cl0.125 O0.5,0
551,Li3 B0.75 H3 S1 Cl0.25 O1,0
552,Li3 B0.625 H2.5 S1 Cl0.375 O1.5,0
553,Li3 B0.5 H2 S1 Cl0.5 O2,0
554,Li3 B0.375 H1.5 S1 Cl0.625 O2.5,0
555,Li3 B0.25 H1 S1 Cl0.75 O3,0
556,Li3 B0.125 H0.5 S1 Cl0.875 O3.5,0
557,Li3 B0.5 H2 S1 Br0.5,0
558,Li3 B0.375 H1.5 S1 Br0.625,0
559,Li3 B0.25 H1 S1 Br0.75,0
560,Li3 B0.125 H0.5 S1 Br0.875,0
561,Li3 B1 S1 F4,0
562,Li3 B0.875 S1 I0.125 F3.5,0
563,Li3 B0.75 S1 I0.25 F3,0
564,Li3 B0.625 S1 I0.375 F2.5,0
565,Li3 B0.5 S1 I0.5 F2,0
566,Li3 B0.375 S1 I0.625 F1.5,0
567,Li3 B0.25 S1 I0.75 F1,0
568,Li3 B0.125 S1 I0.875 F0.5,0
569,Li3 B0.875 S1 N0.125 O0.25 F3.5,0
570,Li3 B0.75 S1 N0.25 O0.5 F3,0
571,Li3 B0.625 S1 N0.375 O0.75 F2.5,0
572,Li3 B0.5 S1 N0.5 O1 F2,0
573,Li3 B0.375 S1 N0.625 O1.25 F1.5,0
574,Li3 B0.25 S1 N0.75 O1.5 F1,0
575,Li3 B0.125 S1 N0.875 O1.75 F0.5,0
576,Li3 B0.875 S1 I0.125 O0.5 F3.5,0
577,Li3 B0.75 S1 I0.25 O1 F3,0
578,Li3 B0.625 S1 I0.375 O1.5 F2.5,0
579,Li3 B0.5 S1 I0.5 O2 F2,0
580,Li3 B0.375 S1 I0.625 O2.5 F1.5,0
581,Li3 B0.25 S1 I0.75 O3 F1,0
582,Li3 B0.125 S1 I0.875 O3.5 F0.5,0
583,Li3 B0.875 C0.125 S1 N0.125 F3.5,0
584,Li3 B0.75 C0.25 S1 N0.25 F3,0
585,Li3 B0.625 C0.375 S1 N0.375 F2.5,0
586,Li3 B0.5 C0.5 S1 N0.5 F2,0
587,Li3 B0.375 C0.625 S1 N0.625 F1.5,0
588,Li3 B0.25 C0.75 S1 N0.75 F1,0
589,Li3 B0.125 C0.875 S1 N0.875 F0.5,0
590,Li3 B0.875 S1 Cl0.125 F3.5,0
591,Li3 B0.75 S1 Cl0.25 F3,0
592,Li3 B0.625 S1 Cl0.375 F2.5,0
593,Li3 B0.5 S1 Cl0.5 F2,0
594,Li3 B0.375 S1 Cl0.625 F1.5,0
595,Li3 B0.25 S1 Cl0.75 F1,0
596,Li3 B0.125 S1 Cl0.875 F0.5,0
597,Li3 B0.875 S1 I0.125 Cl0.5 F3.5,0
598,Li3 B0.75 S1 I0.25 Cl1 F3,0
599,Li3 B0.625 S1 I0.375 Cl1.5 F2.5,0
600,Li3 B0.5 S1 I0.5 Cl2 F2,0
601,Li3 B0.375 S1 I0.625 Cl2.5 F1.5,0
602,Li3 B0.25 S1 I0.75 Cl3 F1,0
603,Li3 B0.125 S1 I0.875 Cl3.5 F0.5,0
604,Li3 B1 H0.5 S1 F3.5,0
605,Li3 B1 H1 S1 F3,0
606,Li3 B1 H1.5 S1 F2.5,0
607,Li3 B1 H2 S1 F2,0
608,Li3 B1 H2.5 S1 F1.5,0
609,Li3 B1 H3 S1 F1,0
610,Li3 B1 H3.5 S1 F0.5,0
611,Li3 B0.875 S1 F3.625,0
612,Li3 B0.75 S1 F3.25,0
613,Li3 B0.625 S1 F2.875,0
614,Li3 B0.5 S1 F2.5,0
615,Li3 B0.875 S1 Cl0.125 O0.5 F3.5,0
616,Li3 B0.75 S1 Cl0.25 O1 F3,0
617,Li3 B0.625 S1 Cl0.375 O1.5 F2.5,0
618,Li3 B0.5 S1 Cl0.5 O2 F2,0
619,Li3 B0.375 S1 Cl0.625 O2.5 F1.5,0
620,Li3 B0.25 S1 Cl0.75 O3 F1,0
621,Li3 B0.125 S1 Cl0.875 O3.5 F0.5,0
622,Li3 B0.875 S1 Br0.125 F3.5,0
623,Li3 B0.75 S1 Br0.25 F3,0
624,Li3 B0.625 S1 Br0.375 F2.5,0
625,Li3 B0.5 S1 Br0.5 F2,0
626,Li3 B0.375 S1 Br0.625 F1.5,0
627,Li3 B0.25 S1 Br0.75 F1,0
628,Li3 B0.125 S1 Br0.875 F0.5,0
629,Li3 B0.875 H0.25 S1 N0.125 F3.5,0
630,Li3 B0.75 H0.5 S1 N0.25 F3,0
631,Li3 B0.625 H0.75 S1 N0.375 F2.5,0
632,Li3 B0.5 H1 S1 N0.5 F2,0
633,Li3 B0.375 H1.25 S1 N0.625 F1.5,0
634,Li3 B0.25 H1.5 S1 N0.75 F1,0
635,Li3 Al0.75 H3 S1 I0.25,0
636,Li3 Al0.625 H2.5 S1 I0.375,0
637,Li3 Al0.5 H2 S1 I0.5,0
638,Li3 Al0.375 H1.5 S1 I0.625,0
639,Li3 Al0.125 H0.5 S1 I0.875,0
640,Li3 Al0.875 H3.5 S1 N0.125 O0.25,0
641,Li3 Al0.75 H3 S1 N0.25 O0.5,0
642,Li3 Al0.625 H2.5 S1 N0.375 O0.75,0
643,Li3 Al0.5 H2 S1 N0.5 O1,0
644,Li3 Al0.375 H1.5 S1 N0.625 O1.25,0
645,Li3 Al0.25 H1 S1 N0.75 O1.5,0
646,Li3 Al0.125 H0.5 S1 N0.875 O1.75,0
647,Li3 Al0.875 H3.5 S1 I0.125 O0.5,0
648,Li3 Al0.75 H3 S1 I0.25 O1,0
649,Li3 Al0.625 H2.5 S1 I0.375 O1.5,0
650,Li3 Al0.5 H2 S1 I0.5 O2,0
651,Li3 Al0.375 H1.5 S1 I0.625 O2.5,0
652,Li3 Al0.25 H1 S1 I0.75 O3,0
653,Li3 Al0.125 H0.5 S1 I0.875 O3.5,0
654,Li3 Al0.625 H2.5 C0.375 S1 N0.375,0
655,Li3 Al0.5 H2 C0.5 S1 N0.5,0
656,Li3 Al0.375 H1.5 C0.625 S1 N0.625,0
657,Li3 Al0.25 H1 C0.75 S1 N0.75,0
658,Li3 Al0.75 H3 S1 Cl0.25,0
659,Li3 Al0.625 H2.5 S1 Cl0.375,0
660,Li3 Al0.5 H2 S1 Cl0.5,0
661,Li3 Al0.375 H1.5 S1 Cl0.625,0
662,Li3 Al0.25 H1 S1 Cl0.75,0
663,Li3 Al0.875 H3.5 S1 I0.125 Cl0.5,0
664,Li3 Al0.75 H3 S1 I0.25 Cl1,0
665,Li3 Al0.625 H2.5 S1 I0.375 Cl1.5,0
666,Li3 Al0.5 H2 S1 I0.5 Cl2,0
667,Li3 Al0.375 H1.5 S1 I0.625 Cl2.5,0
668,Li3 Al0.25 H1 S1 I0.75 Cl3,0
669,Li3 Al0.125 H0.5 S1 I0.875 Cl3.5,0
670,Li3 Al0.875 B0.125 H3.5 S1 F0.5,0
671,Li3 Al0.75 B0.25 H3 S1 F1,0
672,Li3 Al0.625 B0.375 H2.5 S1 F1.5,0
673,Li3 Al0.5 B0.5 H2 S1 F2,0
674,Li3 Al0.5 B0.5 H2 S1 F2,0
675,Li3 Al0.375 B0.625 H1.5 S1 F2.5,0
676,Li3 Al0.25 B0.75 H1 S1 F3,0
677,Li3 Al0.125 B0.875 H0.5 S1 F3.5,0
678,Li3 Al0.875 H3.5 S1 F0.125,0
679,Li3 Al0.75 H3 S1 F0.25,0
680,Li3 Al0.625 H2.5 S1 F0.375,0
681,Li3 Al0.5 H2 S1 F0.5,0
682,Li3 Al0.375 H1.5 S1 F0.625,0
683,Li3 Al0.875 H3.5 S1 Cl0.125 O0.5,0
684,Li3 Al0.75 H3 S1 Cl0.25 O1,0
685,Li3 Al0.625 H2.5 S1 Cl0.375 O1.5,0
686,Li3 Al0.5 H2 S1 Cl0.5 O2,0
687,Li3 Al0.375 H1.5 S1 Cl0.625 O2.5,0
688,Li3 Al0.25 H1 S1 Cl0.75 O3,0
689,Li3 Al0.125 H0.5 S1 Cl0.875 O3.5,0
690,Li3 Al0.75 B0.25 H3 S1 Cl1,0
691,Li3 Al0.625 B0.375 H2.5 S1 Cl1.5,0
692,Li3 Al0.5 B0.5 H2 S1 Cl2,0
693,Li3 Al0.5 B0.5 H2 S1 Cl2,0
694,Li3 Al0.375 B0.625 H1.5 S1 Cl2.5,0
695,Li3 Al0.25 B0.75 H1 S1 Cl3,0
696,Li3 Al0.125 B0.875 H0.5 S1 Cl3.5,0
697,Li3 Al0.625 H2.5 S1 Br0.375,0
698,Li3 Al0.5 H2 S1 Br0.5,0
699,Li3 Al0.375 H1.5 S1 Br0.625,0
700,Li3 Al0.25 H1 S1 Br0.75,0
701,Li3 Al0.125 H0.5 S1 Br0.875,0
702,Li3 Al0.5 H3 S1 N0.5,0
703,Li3 Al0.375 H2.75 S1 N0.625,0
704,Li3 Al0.25 H2.5 S1 N0.75,0
705,Li3 Al0.125 H2.25 S1 N0.875,0
706,Li3 S1 I0.625 F0.375,0
707,Li3 S1 I0.75 F0.25,0
708,Li3 S1 I0.875 F0.125,0
709,Li3 S1 N0.875 O1.75 F0.125,0
710,Li3 S1 I0.5 O2 F0.5,0
711,Li3 S1 I0.625 O2.5 F0.375,0
712,Li3 S1 I0.75 O3 F0.25,0
713,Li3 S1 I0.875 O3.5 F0.125,0
714,Li3 S1 I0.5 Cl2 F0.5,0
715,Li3 S1 I0.625 Cl2.5 F0.375,0
716,Li3 S1 I0.75 Cl3 F0.25,0
717,Li3 S1 Cl1 O4,0
718,Li3 S1 I0.125 Cl0.875 O3.5,0
719,Li3 S1 I0.25 Cl0.75 O3,0
720,Li3 S1 I0.375 Cl0.625 O2.5,0
721,Li3 S1 I0.5 Cl0.5 O2,0
722,Li3 S1 I0.5 Cl0.5 O2,0
723,Li3 S1 I0.625 Cl0.375 O1.5,0
724,Li3 S1 I0.75 Cl0.25 O1,0
725,Li3 S1 I0.875 Cl0.125 O0.5,0
726,Li3 S1 N0.25 Cl0.75 O3.5,0
727,Li3 S1 N0.375 Cl0.625 O3.25,0
728,Li3 S1 N0.5 Cl0.5 O3,0
729,Li3 S1 N0.625 Cl0.375 O2.75,0
730,Li3 S1 N0.75 Cl0.25 O2.5,0
731,Li3 S1 N0.875 Cl0.125 O2.25,0
732,Li3 S1 I0.125 Cl0.875 O4,0
733,Li3 S1 I0.25 Cl0.75 O4,0
734,Li3 S1 I0.375 Cl0.625 O4,0
735,Li3 S1 I0.5 Cl0.5 O4,0
736,Li3 S1 I0.625 Cl0.375 O4,0
737,Li3 S1 I0.75 Cl0.25 O4,0
738,Li3 S1 I0.875 Cl0.125 O4,0
739,Li3 S1 I0.125 Cl1.375 O3.5,0
740,Li3 S1 I0.25 Cl1.75 O3,0
741,Li3 S1 I0.375 Cl2.125 O2.5,0
742,Li3 S1 Cl0.875 O3.5 F0.125,0
743,Li3 S1 Cl0.75 O3 F0.25,0
744,Li3 S1 Cl0.625 O2.5 F0.375,0
745,Li3 S1 Cl0.5 O2 F0.5,0
746,Li3 H0.25 S1 N0.125 Cl0.875 O3.5,0
747,Li3 H0.5 S1 N0.25 Cl0.75 O3,0
748,Li3 H0.75 S1 N0.375 Cl0.625 O2.5,0
749,Li3 H1 S1 N0.5 Cl0.5 O2,0
750,Li3 H1.25 S1 N0.625 Cl0.375 O1.5,0
751,Li3 H1.5 S1 N0.75 Cl0.25 O1,0
752,Li3 Al1 S1 Cl4,0
753,Li3 Al0.875 S1 I0.125 Cl3.5,0
754,Li3 Al0.75 S1 I0.25 Cl3,0
755,Li3 Al0.625 S1 I0.375 Cl2.5,0
756,Li3 Al0.5 S1 I0.5 Cl2,0
757,Li3 Al0.375 S1 I0.625 Cl1.5,0
758,Li3 Al0.25 S1 I0.75 Cl1,0
759,Li3 Al0.125 S1 I0.875 Cl0.5,0
760,Li3 Al0.875 S1 N0.125 Cl3.5 O0.25,0
761,Li3 Al0.75 S1 N0.25 Cl3 O0.5,0
762,Li3 Al0.625 S1 N0.375 Cl2.5 O0.75,0
763,Li3 Al0.5 S1 N0.5 Cl2 O1,0
764,Li3 Al0.375 S1 N0.625 Cl1.5 O1.25,0
765,Li3 Al0.25 S1 N0.75 Cl1 O1.5,0
766,Li3 Al0.125 S1 N0.875 Cl0.5 O1.75,0
767,Li3 Al0.875 S1 I0.125 Cl3.5 O0.5,0
768,Li3 Al0.75 S1 I0.25 Cl3 O1,0
769,Li3 Al0.625 S1 I0.375 Cl2.5 O1.5,0
770,Li3 Al0.5 S1 I0.5 Cl2 O2,0
771,Li3 Al0.375 S1 I0.625 Cl1.5 O2.5,0
772,Li3 Al0.25 S1 I0.75 Cl1 O3,0
773,Li3 Al0.125 S1 I0.875 Cl0.5 O3.5,0
774,Li3 Al0.875 C0.125 S1 N0.125 Cl3.5,0
775,Li3 Al0.75 C0.25 S1 N0.25 Cl3,0
776,Li3 Al0.625 C0.375 S1 N0.375 Cl2.5,0
777,Li3 Al0.5 C0.5 S1 N0.5 Cl2,0
778,Li3 Al0.375 C0.625 S1 N0.625 Cl1.5,0
779,Li3 Al0.25 C0.75 S1 N0.75 Cl1,0
780,Li3 Al0.125 C0.875 S1 N0.875 Cl0.5,0
781,Li3 Al0.875 S1 Cl3.625,0
782,Li3 Al0.75 S1 Cl3.25,0
783,Li3 Al0.625 S1 Cl2.875,0
784,Li3 Al0.5 S1 Cl2.5,0
785,Li3 Al0.375 S1 Cl2.125,0
786,Li3 Al0.25 S1 Cl1.75,0
787,Li3 Al0.125 S1 Cl1.375,0
788,Li3 Al0.875 S1 I0.125 Cl4,0
789,Li3 Al0.75 S1 I0.25 Cl4,0
790,Li3 Al0.625 S1 I0.375 Cl4,0
791,Li3 Al0.5 S1 I0.5 Cl4,0
792,Li3 Al0.375 S1 I0.625 Cl4,0
793,Li3 Al0.25 S1 I0.75 Cl4,0
794,Li3 Al0.125 S1 I0.875 Cl4,0
795,Li3 Al1 S1 Cl3.5 F0.5,0
796,Li3 Al1 S1 Cl3 F1,0
797,Li3 Al1 S1 Cl2.5 F1.5,0
798,Li3 Al1 S1 Cl2 F2,0
799,Li3 Al1 S1 Cl1.5 F2.5,0
800,Li3 Al1 S1 Cl1 F3,0
801,Li3 Al1 S1 Cl0.5 F3.5,0
802,Li3 Al0.875 B0.125 H0.5 S1 Cl3.5,0
803,Li3 Al0.75 B0.25 H1 S1 Cl3,0
804,Li3 Al0.625 B0.375 H1.5 S1 Cl2.5,0
805,Li3 Al0.5 B0.5 H2 S1 Cl2,0
806,Li3 Al0.5 B0.5 H2 S1 Cl2,0
807,Li3 Al0.375 B0.625 H2.5 S1 Cl1.5,0
808,Li3 Al0.25 B0.75 H3 S1 Cl1,0
809,Li3 Al0.875 B0.125 S1 Cl3.5 F0.5,0
810,Li3 Al0.75 B0.25 S1 Cl3 F1,0
811,Li3 Al0.625 B0.375 S1 Cl2.5 F1.5,0
812,Li3 Al0.5 B0.5 S1 Cl2 F2,0
813,Li3 Al0.5 B0.5 S1 Cl2 F2,0
814,Li3 Al0.375 B0.625 S1 Cl1.5 F2.5,0
815,Li3 Al0.25 B0.75 S1 Cl1 F3,0
816,Li3 Al0.125 B0.875 S1 Cl0.5 F3.5,0
817,Li3 Al1 H0.5 S1 Cl3.5,0
818,Li3 Al1 H1 S1 Cl3,0
819,Li3 Al1 H1.5 S1 Cl2.5,0
820,Li3 Al1 H2 S1 Cl2,0
821,Li3 Al1 H2.5 S1 Cl1.5,0
822,Li3 Al1 H3 S1 Cl1,0
823,Li3 Al1 H3.5 S1 Cl0.5,0
824,Li3 Al0.875 S1 Cl3.5 F0.125,0
825,Li3 Al0.75 S1 Cl3 F0.25,0
826,Li3 Al0.625 S1 Cl2.5 F0.375,0
827,Li3 Al0.5 S1 Cl2 F0.5,0
828,Li3 Al0.375 S1 Cl1.5 F0.625,0
829,Li3 Al0.875 S1 Cl3.625 O0.5,0
830,Li3 Al0.75 S1 Cl3.25 O1,0
831,Li3 Al0.625 S1 Cl2.875 O1.5,0
832,Li3 Al0.5 S1 Cl2.5 O2,0
833,Li3 Al0.375 S1 Cl2.125 O2.5,0
834,Li3 Al0.25 S1 Cl1.75 O3,0
835,Li3 Al0.125 S1 Cl1.375 O3.5,0
836,Li3 Al0.875 B0.125 S1 Cl4,0
837,Li3 Al0.75 B0.25 S1 Cl4,0
838,Li3 Al0.625 B0.375 S1 Cl4,0
839,Li3 Al0.5 B0.5 S1 Cl4,0
840,Li3 Al0.375 B0.625 S1 Cl4,0
841,Li3 Al0.25 B0.75 S1 Cl4,0
842,Li3 Al0.125 B0.875 S1 Cl4,0
843,Li3 Al0.875 S1 Br0.125 Cl3.5,0
844,Li3 Al0.75 S1 Br0.25 Cl3,0
845,Li3 Al0.625 S1 Br0.375 Cl2.5,0
846,Li3 Al0.5 S1 Br0.5 Cl2,0
847,Li3 Al0.375 S1 Br0.625 Cl1.5,0
848,Li3 Al0.25 S1 Br0.75 Cl1,0
849,Li3 Al0.125 S1 Br0.875 Cl0.5,0
850,Li3 Al0.875 H0.25 S1 N0.125 Cl3.5,0
851,Li3 Al0.75 H0.5 S1 N0.25 Cl3,0
852,Li3 Al0.625 H0.75 S1 N0.375 Cl2.5,0
853,Li3 Al0.5 H1 S1 N0.5 Cl2,0
854,Li3 Al0.375 H1.25 S1 N0.625 Cl1.5,0
855,Li3 Al0.25 H1.5 S1 N0.75 Cl1,0
856,Li3 Al0.125 H1.75 S1 N0.875 Cl0.5,0
857,Li3 B0.875 S1 I0.125 Cl3.5,0
858,Li3 B0.75 S1 I0.25 Cl3,0
859,Li3 B0.625 S1 I0.375 Cl2.5,0
860,Li3 B0.5 S1 I0.5 Cl2,0
861,Li3 B0.375 S1 I0.625 Cl1.5,0
862,Li3 B0.25 S1 I0.75 Cl1,0
863,Li3 B0.125 S1 I0.875 Cl0.5,0
864,Li3 B0.875 S1 N0.125 Cl3.5 O0.25,0
865,Li3 B0.75 S1 N0.25 Cl3 O0.5,0
866,Li3 B0.625 S1 N0.375 Cl2.5 O0.75,0
867,Li3 B0.5 S1 N0.5 Cl2 O1,0
868,Li3 B0.375 S1 N0.625 Cl1.5 O1.25,0
869,Li3 B0.25 S1 N0.75 Cl1 O1.5,0
870,Li3 B0.125 S1 N0.875 Cl0.5 O1.75,0
871,Li3 B0.625 S1 I0.375 Cl2.5 O1.5,0
872,Li3 B0.5 S1 I0.5 Cl2 O2,0
873,Li3 B0.375 S1 I0.625 Cl1.5 O2.5,0
874,Li3 B0.25 S1 I0.75 Cl1 O3,0
875,Li3 B0.125 S1 I0.875 Cl0.5 O3.5,0
876,Li3 B0.875 C0.125 S1 N0.125 Cl3.5,0
877,Li3 B0.75 C0.25 S1 N0.25 Cl3,0
878,Li3 B0.625 C0.375 S1 N0.375 Cl2.5,0
879,Li3 B0.5 C0.5 S1 N0.5 Cl2,0
880,Li3 B0.375 C0.625 S1 N0.625 Cl1.5,0
881,Li3 B0.25 C0.75 S1 N0.75 Cl1,0
882,Li3 B0.125 C0.875 S1 N0.875 Cl0.5,0
883,Li3 B0.875 S1 Cl3.625,0
884,Li3 B0.75 S1 Cl3.25,0
885,Li3 B0.625 S1 Cl2.875,0
886,Li3 B0.5 S1 Cl2.5,0
887,Li3 B0.375 S1 Cl2.125,0
888,Li3 B0.25 S1 Cl1.75,0
889,Li3 B0.125 S1 Cl1.375,0
890,Li3 B0.875 S1 I0.125 Cl4,0
891,Li3 B0.75 S1 I0.25 Cl4,0
892,Li3 B0.625 S1 I0.375 Cl4,0
893,Li3 B0.5 S1 I0.5 Cl4,0
894,Li3 B0.375 S1 I0.625 Cl4,0
895,Li3 B0.25 S1 I0.75 Cl4,0
896,Li3 B0.125 S1 I0.875 Cl4,0
897,Li3 B1 H0.5 S1 Cl3.5,0
898,Li3 B1 H1 S1 Cl3,0
899,Li3 B1 H1.5 S1 Cl2.5,0
900,Li3 B1 H2 S1 Cl2,0
901,Li3 B1 H2.5 S1 Cl1.5,0
902,Li3 B1 S1 Cl3.5 F0.5,0
903,Li3 B1 S1 Cl3 F1,0
904,Li3 B1 S1 Cl2.5 F1.5,0
905,Li3 B1 S1 Cl2 F2,0
906,Li3 B1 S1 Cl1.5 F2.5,0
907,Li3 B1 S1 Cl1 F3,0
908,Li3 B1 S1 Cl0.5 F3.5,0
909,Li3 B0.875 S1 Cl3.5 F0.125,0
910,Li3 B0.75 S1 Cl3 F0.25,0
911,Li3 B0.625 S1 Cl2.5 F0.375,0
912,Li3 B0.5 S1 Cl2 F0.5,0
913,Li3 B0.375 S1 Cl1.5 F0.625,0
914,Li3 B0.25 S1 Cl1 F0.75,0
915,Li3 B0.875 S1 Cl3.625 O0.5,0
916,Li3 B0.75 S1 Cl3.25 O1,0
917,Li3 B0.625 S1 Cl2.875 O1.5,0
918,Li3 B0.5 S1 Cl2.5 O2,0
919,Li3 B0.375 S1 Cl2.125 O2.5,0
920,Li3 B0.25 S1 Cl1.75 O3,0
921,Li3 B0.125 S1 Cl1.375 O3.5,0
922,Li3 B0.875 S1 Br0.125 Cl3.5,0
923,Li3 B0.75 S1 Br0.25 Cl3,0
924,Li3 B0.625 S1 Br0.375 Cl2.5,0
925,Li3 B0.5 S1 Br0.5 Cl2,0
926,Li3 B0.375 S1 Br0.625 Cl1.5,0
927,Li3 B0.25 S1 Br0.75 Cl1,0
928,Li3 B0.125 S1 Br0.875 Cl0.5,0
929,Li3 B0.875 H0.25 S1 N0.125 Cl3.5,0
930,Li3 B0.75 H0.5 S1 N0.25 Cl3,0
931,Li3 B0.625 H0.75 S1 N0.375 Cl2.5,0
932,Li3 B0.5 H1 S1 N0.5 Cl2,0
933,Li3 B0.375 H1.25 S1 N0.625 Cl1.5,0
934,Li3 B0.25 H1.5 S1 N0.75 Cl1,0
935,Li3 B0.125 H1.75 S1 N0.875 Cl0.5,0
936,Li3 S1 Br1,0
937,Li3 S1 I0.5 Br0.5,0
938,Li3 S1 I0.625 Br0.375,0
939,Li3 S1 I0.75 Br0.25,0
940,Li3 S1 I0.875 Br0.125,0
941,Li3 S1 Br0.875 N0.125 O0.25,0
942,Li3 S1 Br0.75 N0.25 O0.5,0
943,Li3 S1 Br0.625 N0.375 O0.75,0
944,Li3 S1 Br0.5 N0.5 O1,0
945,Li3 S1 Br0.375 N0.625 O1.25,0
946,Li3 S1 Br0.25 N0.75 O1.5,0
947,Li3 S1 Br0.125 N0.875 O1.75,0
948,Li3 S1 I0.25 Br0.75 O1,0
949,Li3 S1 I0.375 Br0.625 O1.5,0
950,Li3 S1 I0.5 Br0.5 O2,0
951,Li3 S1 I0.625 Br0.375 O2.5,0
952,Li3 S1 I0.75 Br0.25 O3,0
953,Li3 S1 I0.875 Br0.125 O3.5,0
954,Li3 C0.625 S1 Br0.375 N0.625,0
955,Li3 C0.75 S1 Br0.25 N0.75,0
956,Li3 S1 Br0.875 Cl0.125,0
957,Li3 S1 Br0.75 Cl0.25,0
958,Li3 S1 Br0.625 Cl0.375,0
959,Li3 S1 Br0.5 Cl0.5,0
960,Li3 S1 Br0.375 Cl0.625,0
961,Li3 S1 Br0.25 Cl0.75,0
962,Li3 S1 Br0.125 Cl0.875,0
963,Li3 S1 I0.125 Br0.875 Cl0.5,0
964,Li3 S1 I0.25 Br0.75 Cl1,0
965,Li3 S1 I0.375 Br0.625 Cl1.5,0
966,Li3 S1 I0.5 Br0.5 Cl2,0
967,Li3 S1 I0.625 Br0.375 Cl2.5,0
968,Li3 S1 I0.75 Br0.25 Cl3,0
969,Li3 S1 I0.875 Br0.125 Cl3.5,0
970,Li3 S1 Br0.875 F0.125,0
971,Li3 S1 Br0.875 Cl0.125 O0.5,0
972,Li3 S1 Br0.75 Cl0.25 O1,0
973,Li3 S1 Br0.625 Cl0.375 O1.5,0
974,Li3 S1 Br0.5 Cl0.5 O2,0
975,Li3 S1 Br0.375 Cl0.625 O2.5,0
976,Li3 S1 Br0.25 Cl0.75 O3,0
977,Li3 S1 Br0.125 Cl0.875 O3.5,0
978,Li3 H0.25 S1 Br0.875 N0.125,0
979,Li3 H0.5 S1 Br0.75 N0.25,0
980,Li3 H0.75 S1 Br0.625 N0.375,0
981,Li3 H1 S1 Br0.5 N0.5,0
982,Li3 H1 S1 N1 O1,0
983,Li3 H0.75 S1 N1 O1.25,0
984,Li3 H0.5 S1 N1 O1.5,0
985,Li3 H0.25 S1 N1 O1.75,0
986,Li3 Se1 Cl1 O3,0
987,Li3 Se1 Cl1 O3.5,0
988,Li3 Al1 Se1 F4,0
989,Li3 Al0.875 Se1 I0.125 F3.5,0
990,Li3 Al0.75 Se1 I0.25 F3,0
991,Li3 Al0.625 Se1 I0.375 F2.5,0
992,Li3 Al0.875 Se1 N0.125 O0.25 F3.5,0
993,Li3 Al0.75 Se1 N0.25 O0.5 F3,0
994,Li3 Al0.625 Se1 N0.375 O0.75 F2.5,0
995,Li3 Al0.5 Se1 N0.5 O1 F2,0
996,Li3 Al0.375 Se1 N0.625 O1.25 F1.5,0
997,Li3 Al0.25 Se1 N0.75 O1.5 F1,0
998,Li3 Al0.875 Se1 C0.125 N0.125 F3.5,0
999,Li3 Al0.75 Se1 C0.25 N0.25 F3,0
1000,Li3 Al0.625 Se1 C0.375 N0.375 F2.5,0
1001,Li3 Al0.5 Se1 C0.5 N0.5 F2,0
1002,Li3 Al0.375 Se1 C0.625 N0.625 F1.5,0
1003,Li3 Al0.25 Se1 C0.75 N0.75 F1,0
1004,Li3 Al0.125 Se1 C0.875 N0.875 F0.5,0
1005,Li3 Al0.875 Se1 Cl0.125 F3.5,0
1006,Li3 Al0.75 Se1 Cl0.25 F3,0
1007,Li3 Al0.625 Se1 Cl0.375 F2.5,0
1008,Li3 Al0.5 Se1 Cl0.5 F2,0
1009,Li3 Al0.375 Se1 Cl0.625 F1.5,0
