material_id,composition,K,G
1074,Li3 B0.5 Se1 N0.5 O1 F2,41.239098739624026,20.16902313232422
1075,Li3 B0.375 Se1 N0.625 O1.25 F1.5,43.267429733276366,21.212519454956055
1076,Li3 B0.875 Se1 C0.125 N0.125 F3.5,32.22974033355713,15.776531410217284
1077,Li3 B0.75 Se1 C0.25 N0.25 F3,33.81494083404541,16.60000867843628
1078,Li3 B0.625 Se1 C0.375 N0.375 F2.5,35.37602367401123,17.286153888702394
1079,Li3 B0.5 Se1 C0.5 N0.5 F2,36.70520153045654,17.966905689239503
1080,Li3 B0.375 Se1 C0.625 N0.625 F1.5,37.61032981872559,18.20284309387207
1081,Li3 B0.875 Se1 Cl0.125 F3.5,37.265602111816406,19.005666255950928
1082,Li3 B0.75 Se1 Cl0.25 F3,37.17129821777344,19.554778957366942
1083,Li3 B0.625 Se1 Cl0.375 F2.5,36.24540023803711,20.072727584838866
1084,Li3 B0.5 Se1 Cl0.5 F2,34.61676654815674,19.983281421661378
1085,Li3 B0.875 Se1 I0.125 Cl0.5 F3.5,35.24203319549561,16.084766483306886
1086,Li3 B0.75 Se1 I0.25 Cl1 F3,32.365160179138186,15.23930196762085
1087,Li3 B0.625 Se1 I0.375 Cl1.5 F2.5,28.97430992126465,14.100092315673828
1088,Li3 B1 H0.5 Se1 F3.5,38.43275756835938,18.059040546417236
1089,Li3 B1 H1 Se1 F3,36.914337730407716,17.921912002563477
1090,Li3 B1 H1.5 Se1 F2.5,35.31071243286133,17.565902137756346
1091,Li3 B1 H2 Se1 F2,33.307686996459964,16.90497407913208
1092,Li3 B1 H2.5 Se1 F1.5,30.913248825073243,16.03195390701294
1093,Li3 B1 H3 Se1 F1,28.412443923950196,15.070699405670165
1094,Li3 B0.875 Se1 F3.625,38.642384910583495,18.725079345703126
1095,Li3 B0.75 Se1 F3.25,37.926199722290036,18.85054416656494
1096,Li3 B0.625 Se1 F2.875,37.044134521484374,18.897301959991456
1097,Li3 B0.875 Se1 Br0.125 F3.5,40.30592632293701,19.71158561706543
1098,Li3 B0.75 Se1 Br0.25 F3,39.13918342590332,19.92761936187744
1099,Li3 B0.625 Se1 Br0.375 F2.5,37.20004043579102,20.19291639328003
1100,Li3 B0.875 H0.25 Se1 N0.125 F3.5,32.17472190856934,15.72408504486084
1101,Li3 B0.75 H0.5 Se1 N0.25 F3,33.03997039794922,16.173918437957763
1102,Li3 B0.625 H0.75 Se1 N0.375 F2.5,33.64959144592285,16.491376209259034
1103,Li3 B0.5 H1 Se1 N0.5 F2,33.74066562652588,16.581385707855226
1104,Li3 B0.375 H1.25 Se1 N0.625 F1.5,33.09346370697021,16.29505615234375
1105,Li3 Al0.625 H2.5 Se1 N0.375 O0.75,34.76785297393799,22.201666259765624
1106,Li3 Al0.5 H2 Se1 N0.5 O1,40.136405563354494,25.337661933898925
1107,Li3 Al0.375 H1.5 Se1 N0.625 O1.25,45.54377899169922,28.894777679443358
1108,Li3 Al0.25 H1 Se1 N0.75 O1.5,51.39519996643067,31.941267013549805
1109,Li3 Al0.125 H0.5 Se1 N0.875 O1.75,57.99331207275391,34.31447772979736
1110,Li3 Al0.875 H3.5 Se1 I0.125 Cl0.5,27.72965450286865,18.397716999053955
1111,Li3 Al0.75 H3 Se1 I0.25 Cl1,28.019846153259277,18.44775447845459
1112,Li3 Al0.625 H2.5 Se1 I0.375 Cl1.5,27.334863090515135,17.707253456115723
1113,Li3 Al0.5 H2 Se1 I0.5 Cl2,25.868359184265138,16.573577690124512
1114,Li3 Al0.375 H1.5 Se1 I0.625 Cl2.5,23.837586975097658,15.089679145812989
1115,Li3 Al0.75 B0.25 H3 Se1 F1,26.80556869506836,15.579856491088867
1116,Li3 Al0.625 B0.375 H2.5 Se1 F1.5,30.311014556884764,17.63820524215698
1117,Li3 Al0.5 B0.5 H2 Se1 F2,33.76458377838135,20.035152530670167
1118,Li3 Al0.5 B0.5 H2 Se1 F2,33.76458377838135,20.035152530670167
1119,Li3 Al0.375 B0.625 H1.5 Se1 F2.5,36.58937015533447,22.272400856018066
1120,Li3 Al0.25 B0.75 H1 Se1 F3,38.51310768127441,23.72623300552368
1121,Li3 Al0.125 B0.875 H0.5 Se1 F3.5,39.547957229614255,24.37620143890381
1122,Li3 Al0.625 H2.5 Se1 Cl0.375 O1.5,39.0042179107666,26.046365356445314
1123,Li3 Al0.5 H2 Se1 Cl0.5 O2,42.35829620361328,27.472245597839354
1124,Li3 Al0.375 H1.5 Se1 Cl0.625 O2.5,44.81850700378418,28.1563814163208
1125,Li3 Al0.25 H1 Se1 Cl0.75 O3,46.213633346557614,27.68299961090088
1126,Li3 Al0.125 H0.5 Se1 Cl0.875 O3.5,46.56061553955078,26.226061630249024
1127,Li3 Al0.75 B0.25 H3 Se1 Cl1,23.248120307922363,13.968392467498779
1128,Li3 Al0.625 B0.375 H2.5 Se1 Cl1.5,24.66380500793457,14.81292142868042
1129,Li3 Al0.5 B0.5 H2 Se1 Cl2,25.55941734313965,15.405856037139893
1130,Li3 Al0.5 B0.5 H2 Se1 Cl2,25.559415435791017,15.405856323242187
1131,Li3 Al0.375 B0.625 H1.5 Se1 Cl2.5,25.758731079101562,15.650214672088623
1132,Li3 Al0.25 B0.75 H1 Se1 Cl3,25.317177391052248,15.380925178527832
1133,Li3 Se1 Cl1 O4,47.08661365509033,20.414886474609375
1134,Li3 Se1 Cl0.625 O2.5 F0.375,44.426737213134764,22.64925937652588
1135,Li3 H0.75 Se1 N0.375 Cl0.625 O2.5,35.70772438049316,16.862697887420655
1136,Li3 Al1 Se1 Cl4,29.350860595703125,17.401703453063966
1137,Li3 Al0.875 Se1 C0.125 N0.125 Cl3.5,22.726104545593262,13.15416955947876
1138,Li3 Al0.75 Se1 C0.25 N0.25 Cl3,24.89002094268799,14.634895324707031
1139,Li3 Al0.625 Se1 C0.375 N0.375 Cl2.5,27.48462677001953,16.109846687316896
1140,Li3 Al0.5 Se1 C0.5 N0.5 Cl2,30.571931266784667,17.808106899261475
1141,Li3 Al0.375 Se1 C0.625 N0.625 Cl1.5,33.88350124359131,19.763618755340577
1142,Li3 Al0.25 Se1 C0.75 N0.75 Cl1,37.27683372497559,21.870180702209474
1143,Li3 Al0.875 Se1 Cl3.625,29.2749382019043,17.771162033081055
1144,Li3 Al0.75 Se1 Cl3.25,29.11091709136963,18.13175287246704
1145,Li3 Al0.625 Se1 Cl2.875,28.82377052307129,18.450003910064698
1146,Li3 Al0.5 Se1 Cl2.5,28.390860748291015,18.65254497528076
1147,Li3 Al0.375 Se1 Cl2.125,27.787047576904296,18.604072666168214
1148,Li3 Al0.25 Se1 Cl1.75,26.987510871887206,18.201158332824708
1149,Li3 Al1 Se1 Cl3.5 F0.5,28.76756134033203,16.99844856262207
1150,Li3 Al1 Se1 Cl3 F1,32.50457344055176,19.588390159606934
1151,Li3 Al1 Se1 Cl2.5 F1.5,35.58192043304443,21.837513160705566
1152,Li3 Al1 Se1 Cl2 F2,38.464054107666016,23.76473045349121
1153,Li3 Al1 Se1 Cl1.5 F2.5,41.12611846923828,25.524709129333495
1154,Li3 Al1 Se1 Cl1 F3,43.465498733520505,27.13813591003418
1155,Li3 Al1 Se1 Cl0.5 F3.5,45.18110542297363,28.547616958618164
1156,Li3 Al0.875 B0.125 H0.5 Se1 Cl3.5,20.92418727874756,10.962318325042725
1157,Li3 Al0.75 B0.25 H1 Se1 Cl3,22.652806663513182,12.33328628540039
1158,Li3 Al0.625 B0.375 H1.5 Se1 Cl2.5,24.273731803894044,13.874896621704101
1159,Li3 Al0.5 B0.5 H2 Se1 Cl2,25.559416007995605,15.405856227874756
1160,Li3 Al0.5 B0.5 H2 Se1 Cl2,25.559417724609375,15.405856132507324
1161,Li3 Al0.375 B0.625 H2.5 Se1 Cl1.5,26.257413482666017,16.749918937683105
1162,Li3 Al0.25 B0.75 H3 Se1 Cl1,26.291172790527344,17.910911655426027
1163,Li3 Al0.875 B0.125 Se1 Cl3.5 F0.5,22.116552734375,11.063469791412354
1164,Li3 Al0.75 B0.25 Se1 Cl3 F1,24.743146896362305,12.757224750518798
1165,Li3 Al0.625 B0.375 Se1 Cl2.5 F1.5,27.68652057647705,14.746005725860595
1166,Li3 Al0.5 B0.5 Se1 Cl2 F2,30.787726211547852,16.866277503967286
1167,Li3 Al0.5 B0.5 Se1 Cl2 F2,30.78772602081299,16.866277980804444
1168,Li3 Al0.375 B0.625 Se1 Cl1.5 F2.5,33.64411926269531,19.166551303863525
1169,Li3 Al0.25 B0.75 Se1 Cl1 F3,35.942786407470706,21.105955600738525
1170,Li3 Al0.125 B0.875 Se1 Cl0.5 F3.5,37.70474967956543,22.670002937316895
1171,Li3 Al1 H0.5 Se1 Cl3.5,28.70407485961914,17.42186164855957
1172,Li3 Al1 H1 Se1 Cl3,30.18004322052002,19.240205478668212
1173,Li3 Al1 H1.5 Se1 Cl2.5,31.18122844696045,20.711002540588378
1174,Li3 Al1 H2 Se1 Cl2,31.797985076904297,21.918478393554686
1175,Li3 Al1 H2.5 Se1 Cl1.5,31.913092613220215,22.8279598236084
1176,Li3 Al1 H3 Se1 Cl1,31.436720275878905,23.28296241760254
1177,Li3 Al1 H3.5 Se1 Cl0.5,30.146074295043945,22.791878700256348
1178,Li3 Al0.875 Se1 Cl3.5 F0.125,25.667374038696288,15.49526243209839
1179,Li3 Al0.75 Se1 Cl3 F0.25,27.659743118286134,16.96409158706665
1180,Li3 Al0.625 Se1 Cl2.5 F0.375,29.622156143188477,18.79066343307495
1181,Li3 Al0.5 Se1 Cl2 F0.5,31.293667602539063,20.87498073577881
1182,Li3 Al0.125 Se1 Cl1.375 O3.5,45.99902839660645,24.358052062988282
1183,Li3 Al0.875 B0.125 Se1 Cl4,20.015115356445314,9.529394340515136
1184,Li3 Al0.75 B0.25 Se1 Cl4,21.186243629455568,10.273008728027344
1185,Li3 Al0.625 B0.375 Se1 Cl4,22.2199649810791,11.10842161178589
1186,Li3 Al0.5 B0.5 Se1 Cl4,23.039653778076172,11.906514930725098
1187,Li3 Al0.875 Se1 Br0.125 Cl3.5,28.378161430358887,16.906432056427
1188,Li3 Al0.75 Se1 Br0.25 Cl3,29.045836639404296,18.006732559204103
1189,Li3 Al0.625 Se1 Br0.375 Cl2.5,29.06130905151367,18.936600780487062
1190,Li3 Al0.5 Se1 Br0.5 Cl2,28.537087059020998,19.617540168762208
1191,Li3 Al0.375 Se1 Br0.625 Cl1.5,27.50401153564453,19.79281692504883
1192,Li3 Al0.25 Se1 Br0.75 Cl1,26.037623023986818,19.23612747192383
1193,Li3 Al0.75 H0.5 Se1 N0.25 Cl3,24.833614158630372,14.916292762756347
1194,Li3 Al0.625 H0.75 Se1 N0.375 Cl2.5,27.058598518371582,16.419487380981444
1195,Li3 Al0.5 H1 Se1 N0.5 Cl2,29.41327495574951,18.14179229736328
1196,Li3 Al0.375 H1.25 Se1 N0.625 Cl1.5,31.554795837402345,20.014559936523437
1197,Li3 Al0.25 H1.5 Se1 N0.75 Cl1,33.15868968963623,21.794587516784667
1198,Li3 B0.5 Se1 C0.5 N0.5 Cl2,26.57389907836914,13.815394973754882
1199,Li3 B1 H0.5 Se1 Cl3.5,24.255143928527833,13.383352661132813
1200,Li3 B1 H1 Se1 Cl3,24.71883907318115,13.58277177810669
1201,Li3 B1 H1.5 Se1 Cl2.5,25.110988044738768,13.798236846923828
1202,Li3 B1 H2 Se1 Cl2,25.285277366638184,13.890724754333496
1203,Li3 B1 H2.5 Se1 Cl1.5,25.111381149291994,13.838136005401612
1204,Li3 B1 Se1 Cl2 F2,31.005094528198242,16.207455921173096
1205,Li3 B1 Se1 Cl1.5 F2.5,32.93514747619629,16.92838258743286
1206,Li3 B1 Se1 Cl1 F3,34.71992530822754,17.601575946807863
1207,Li3 B1 Se1 Cl0.5 F3.5,36.47745151519776,18.245276737213135
1208,Li3 B0.375 H1.25 Se1 N0.625 Cl1.5,26.165143966674805,13.540310192108155
1209,Li3 Te1 Cl1 O3,51.2317253112793,24.59630470275879
1210,Li3 Te1 Cl1 O3.5,52.91020622253418,23.80973663330078
1211,Li3 Al1 Te1 F4,55.69132194519043,28.0877836227417
1212,Li3 Al0.875 Te1 I0.125 F3.5,48.066056442260745,23.3575382232666
1213,Li3 Al0.75 Te1 I0.25 F3,45.32766227722168,23.386847686767577
1214,Li3 Al0.875 Te1 N0.125 O0.25 F3.5,39.15192279815674,21.460976791381835
1215,Li3 Al0.75 Te1 N0.25 O0.5 F3,42.75040473937988,23.79210033416748
1216,Li3 Al0.625 Te1 N0.375 O0.75 F2.5,46.50801773071289,26.371096992492674
1217,Li3 Al0.5 Te1 N0.5 O1 F2,50.77415428161621,29.48092403411865
1218,Li3 Al0.875 Te1 I0.125 O0.5 F3.5,51.08302612304688,25.648243522644044
1219,Li3 Al0.75 Te1 I0.25 O1 F3,51.637718963623044,26.341390991210936
1220,Li3 Al0.875 Te1 C0.125 N0.125 F3.5,37.26253318786621,19.53424005508423
1221,Li3 Al0.75 Te1 C0.25 N0.25 F3,39.659248733520506,21.053182506561278
1222,Li3 Al0.625 Te1 C0.375 N0.375 F2.5,41.99045181274414,22.536512756347655
1223,Li3 Al0.875 Te1 Cl0.125 F3.5,44.85253677368164,25.231499671936035
1224,Li3 Al0.75 Te1 Cl0.25 F3,44.85129623413086,26.354809761047363
1225,Li3 Al0.625 Te1 Cl0.375 F2.5,43.58234405517578,26.838203620910644
1226,Li3 Al0.875 Te1 I0.125 Cl0.5 F3.5,41.11361427307129,20.297636222839355
1227,Li3 Al0.75 Te1 I0.25 Cl1 F3,38.459831428527835,19.30279674530029
1228,Li3 Al0.625 Te1 I0.375 Cl1.5 F2.5,34.90691566467285,18.171508979797363
1229,Li3 Al0.5 Te1 I0.5 Cl2 F2,30.866607475280762,17.016858768463134
1230,Li3 Al0.375 Te1 I0.625 Cl2.5 F1.5,26.777089881896973,15.295832538604737
1231,Li3 Al0.875 B0.125 Te1 H0.5 F3.5,31.88000946044922,16.537480640411378
1232,Li3 Al0.75 B0.25 Te1 H1 F3,33.44202346801758,18.178236389160155
1233,Li3 Al0.625 B0.375 Te1 H1.5 F2.5,34.23354549407959,19.549591255187988
1234,Li3 Al0.5 B0.5 Te1 H2 F2,34.015184020996095,20.571217727661132
1235,Li3 Al0.5 B0.5 Te1 H2 F2,34.01518611907959,20.57121639251709
1236,Li3 Al0.375 B0.625 Te1 H2.5 F1.5,32.79350471496582,21.05980176925659
1237,Li3 Al0.25 B0.75 Te1 H3 F1,30.787448501586915,20.90226278305054
1238,Li3 Al0.875 B0.125 Te1 F4,32.1143762588501,15.430426120758057
1239,Li3 Al0.75 B0.25 Te1 F4,34.55076217651367,17.04096927642822
1240,Li3 Al0.625 B0.375 Te1 F4,36.81486625671387,18.67292366027832
1241,Li3 Al0.5 B0.5 Te1 F4,38.726488304138186,20.466054153442382
1242,Li3 Al0.375 B0.625 Te1 F4,40.067295455932616,22.012041568756104
1243,Li3 Al0.25 B0.75 Te1 F4,40.7128604888916,22.792213249206544
1244,Li3 Al0.125 B0.875 Te1 F4,40.72983741760254,22.846525382995605
1245,Li3 Al1 Te1 H0.5 F3.5,49.82727890014648,27.067287826538085
1246,Li3 Al1 Te1 H1 F3,48.601430892944336,27.841404533386232
1247,Li3 Al0.875 Te1 F3.625,53.57592430114746,28.43499050140381
1248,Li3 Al0.75 Te1 F3.25,51.18296585083008,28.678423118591308
1249,Li3 Al0.625 Te1 F2.875,48.60877571105957,28.740746307373048
1250,Li3 Al0.875 Te1 Cl0.125 O0.5 F3.5,47.0415225982666,27.52063980102539
1251,Li3 Al0.75 Te1 Cl0.25 O1 F3,49.61954879760742,29.38978519439697
1252,Li3 Al0.625 Te1 Cl0.375 O1.5 F2.5,51.485984802246094,30.47705955505371
1253,Li3 Al0.5 Te1 Cl0.5 O2 F2,52.5717586517334,30.89629192352295
1254,Li3 Al0.375 Te1 Cl0.625 O2.5 F1.5,52.48557243347168,30.720147132873535
1255,Li3 Al0.25 Te1 Cl0.75 O3 F1,51.16458511352539,29.371614837646483
1256,Li3 Al0.125 Te1 Cl0.875 O3.5 F0.5,49.0785831451416,27.199827003479005
1257,Li3 Al0.875 B0.125 Te1 Cl0.5 F3.5,30.499252700805663,15.656122207641602
1258,Li3 Al0.75 B0.25 Te1 Cl1 F3,31.25790500640869,16.476515579223634
1259,Li3 Al0.625 B0.375 Te1 Cl1.5 F2.5,31.348046493530273,16.894664096832276
1260,Li3 Al0.5 B0.5 Te1 Cl2 F2,30.62028217315674,16.81357545852661
1261,Li3 Al0.5 B0.5 Te1 Cl2 F2,30.620281791687013,16.813575172424315
1262,Li3 Al0.375 B0.625 Te1 Cl2.5 F1.5,29.202475547790527,16.282941150665284
1263,Li3 Al0.25 B0.75 Te1 Cl3 F1,27.344232940673827,15.351348781585694
1264,Li3 Al0.875 Te1 Br0.125 F3.5,48.28050346374512,26.73997268676758
1265,Li3 Al0.75 Te1 Br0.25 F3,46.742330932617186,27.553439903259278
1266,Li3 Al0.625 Te1 Br0.375 F2.5,44.09401931762695,27.435741996765138
1267,Li3 Al0.5 Te1 Br0.5 F2,40.75708503723145,26.788593292236328
1268,Li3 Al0.875 Te1 H0.25 N0.125 F3.5,37.525895500183104,20.687671089172362
1269,Li3 Al0.75 Te1 H0.5 N0.25 F3,39.266401290893555,22.069411087036134
1270,Li3 Al0.625 Te1 H0.75 N0.375 F2.5,40.707427978515625,23.421672058105468
1271,Li3 Al0.5 Te1 H1 N0.5 F2,41.50292472839355,24.98005599975586
1272,Li3 B1 Te1 F4,39.74958400726318,18.046706676483154
1273,Li3 B0.875 Te1 I0.125 F3.5,41.17211513519287,18.343707656860353
1274,Li3 B0.75 Te1 I0.25 F3,38.962773132324216,18.2354829788208
1275,Li3 B0.875 Te1 N0.125 O0.25 F3.5,34.76058120727539,18.082912063598634
1276,Li3 B0.75 Te1 N0.25 O0.5 F3,37.38238372802734,19.648397064208986
1277,Li3 B0.625 Te1 N0.375 O0.75 F2.5,40.09053421020508,21.142853355407716
1278,Li3 B0.875 Te1 I0.125 O0.5 F3.5,43.566307830810544,19.877524185180665
1279,Li3 B0.75 Te1 I0.25 O1 F3,42.86642761230469,19.726422595977784
1280,Li3 B0.875 Te1 C0.125 N0.125 F3.5,33.175173950195315,16.589750671386717
1281,Li3 B0.75 Te1 C0.25 N0.25 F3,34.81818103790283,17.628113651275633
1282,Li3 B0.625 Te1 C0.375 N0.375 F2.5,36.416171836853025,18.687384796142577
1283,Li3 B0.875 Te1 Cl0.125 F3.5,38.394491004943845,19.44095115661621
1284,Li3 B0.75 Te1 Cl0.25 F3,38.049804496765134,19.9819616317749
1285,Li3 B0.625 Te1 Cl0.375 F2.5,36.87729625701904,20.647665214538574
1286,Li3 B0.875 Te1 I0.125 Cl0.5 F3.5,35.99175624847412,16.389163208007812
1287,Li3 B0.75 Te1 I0.25 Cl1 F3,32.8275089263916,15.574236202239991
1288,Li3 B0.625 Te1 I0.375 Cl1.5 F2.5,29.139546585083007,14.721846771240234
1289,Li3 B1 Te1 H0.5 F3.5,39.52625160217285,18.30555181503296
1290,Li3 B1 Te1 H1 F3,37.881429481506345,18.20655002593994
1291,Li3 B1 Te1 H1.5 F2.5,36.20421161651611,17.851359939575197
1292,Li3 B0.875 Te1 F3.625,39.149844360351565,18.587642765045167
1293,Li3 B0.875 Te1 Cl0.125 O0.5 F3.5,40.35348110198974,20.713741302490234
1294,Li3 B0.75 Te1 Cl0.25 O1 F3,41.31395568847656,21.186609840393068
1295,Li3 B0.625 Te1 Cl0.375 O1.5 F2.5,41.750328826904294,21.513522338867187
1296,Li3 B0.5 Te1 Cl0.5 O2 F2,41.511997604370116,21.634252548217773
1297,Li3 B0.875 Te1 Br0.125 F3.5,41.34257354736328,20.407029151916504
1298,Li3 B0.75 Te1 Br0.25 F3,39.88886947631836,20.67475004196167
1299,Li3 B0.875 Te1 H0.25 N0.125 F3.5,33.123609161376955,17.116193199157713
1300,Li3 B0.75 Te1 H0.5 N0.25 F3,33.99505405426025,17.82600317001343
1301,Li3 Al0.5 Te1 H2 I0.5 Cl2,25.480284881591796,16.157217693328857
1302,Li3 Al0.375 Te1 H1.5 I0.625 Cl2.5,23.377129364013673,14.772236442565918
1303,Li3 Al0.5 B0.5 Te1 H2 F2,34.01518497467041,20.57121810913086
1304,Li3 Al0.5 B0.5 Te1 H2 F2,34.015184211730954,20.571217727661132
1305,Li3 Al0.375 B0.625 Te1 H1.5 F2.5,36.88621940612793,22.51914758682251
1306,Li3 Al0.25 B0.75 Te1 H1 F3,38.79662551879883,23.628091239929198
1307,Li3 Al0.125 B0.875 Te1 H0.5 F3.5,39.76601066589355,24.078821849822997
1308,Li3 Al0.25 Te1 H1 Cl0.75 O3,47.27915725708008,28.20817470550537
1309,Li3 Al0.125 Te1 H0.5 Cl0.875 O3.5,47.59617385864258,27.024551963806154
1310,Li3 Al0.5 B0.5 Te1 H2 Cl2,25.31878528594971,15.52965269088745
1311,Li3 Al0.5 B0.5 Te1 H2 Cl2,25.31878776550293,15.529654026031494
1312,Li3 Al0.375 B0.625 Te1 H1.5 Cl2.5,25.448862075805664,15.557976341247558
1313,Li3 Te1 Cl1 O4,54.41663093566895,22.96457185745239
1314,Li3 Al1 Te1 Cl3.5 F0.5,28.247965812683105,16.344437408447266
1315,Li3 Al1 Te1 Cl1 F3,43.654809188842776,22.4368106842041
1316,Li3 Al1 Te1 Cl0.5 F3.5,45.64677619934082,24.031606674194336
1317,Li3 Al0.875 B0.125 Te1 H0.5 Cl3.5,20.66132869720459,10.920116996765136
1318,Li3 Al0.75 B0.25 Te1 H1 Cl3,22.372384071350098,12.4467342376709
1319,Li3 Al0.625 B0.375 Te1 H1.5 Cl2.5,24.003435134887695,14.047820472717286
1320,Li3 Al0.5 B0.5 Te1 H2 Cl2,25.318787574768066,15.529653644561767
1321,Li3 Al0.5 B0.5 Te1 H2 Cl2,25.31878490447998,15.529652786254882
1322,Li3 Al0.375 B0.625 Te1 H2.5 Cl1.5,26.0594783782959,16.731649017333986
1323,Li3 Al0.875 B0.125 Te1 Cl3.5 F0.5,21.875326538085936,10.962585067749023
1324,Li3 Al0.75 B0.25 Te1 Cl3 F1,24.486414909362793,12.738114833831787
1325,Li3 Al0.625 B0.375 Te1 Cl2.5 F1.5,27.445074844360352,14.72829647064209
1326,Li3 Al0.5 B0.5 Te1 Cl2 F2,30.620283126831055,16.81357536315918
1327,Li3 Al0.5 B0.5 Te1 Cl2 F2,30.620281600952147,16.813574886322023
1328,Li3 Al0.375 B0.625 Te1 Cl1.5 F2.5,33.57220039367676,18.9046329498291
1329,Li3 Al0.25 B0.75 Te1 Cl1 F3,35.945475578308105,20.7633376121521
1330,Li3 Al0.125 B0.875 Te1 Cl0.5 F3.5,37.74058723449707,22.412303066253664
1331,Li3 Al0.625 Te1 Cl2.5 F0.375,29.066161155700684,17.95584602355957
1332,Li3 Al0.125 Te1 Cl1.375 O3.5,46.55801773071289,24.148385429382323
1333,Li3 Al0.875 Te1 Br0.125 Cl3.5,27.699765968322755,16.45595226287842
1334,Li3 Al0.625 Te1 H0.75 N0.375 Cl2.5,26.905266761779785,16.316762733459473
1335,Li3 Al0.5 Te1 H1 N0.5 Cl2,29.26681728363037,18.15437517166138
1336,Li3 B1 Te1 Cl2 F2,31.09674205780029,15.994606590270996
1337,Li3 B1 Te1 Cl1.5 F2.5,33.25217208862305,16.754705047607423
1338,Li3 B1 Te1 Cl1 F3,35.26396007537842,17.522247314453125
1339,Li3 B1 Te1 Cl0.5 F3.5,37.30556735992432,18.064528369903563
1340,Li2 H1 I1 O1,29.63239974975586,16.18770627975464
1341,Li2 H1 I0.875 N0.125 O1.25,23.31757755279541,11.724838256835938
1342,Li2 H1 I0.75 N0.25 O1.5,27.218591690063477,12.881241989135741
1343,Li2 H1 I0.625 N0.375 O1.75,31.255738067626954,14.02695827484131
1344,Li2 H1 I0.5 N0.5 O2,34.54770736694336,15.222095775604249
1345,Li2 H1 I0.375 N0.625 O2.25,37.061866760253906,16.26453914642334
1346,Li2 H1 I0.25 N0.75 O2.5,40.3547758102417,16.966848945617677
1347,Li2 H1 I0.125 N0.875 O2.75,45.141800498962404,17.583956146240233
1348,Li2 H1 I1 O1.5,32.072941589355466,16.353728199005126
1349,Li2 H1 I1 O2,33.289163208007814,16.180849075317383
1350,Li2 H1 I1 O2.5,33.42478790283203,15.91004238128662
1351,Li2 H1 I1 O3,32.953667068481444,15.616146564483643
1352,Li2 H1 I1 O3.5,32.34509773254395,15.33050470352173
1353,Li2 H1 I1 O4,31.68002281188965,15.05311336517334
1354,Li2 H1 I1 O4.5,30.988689422607422,14.785780429840088
1355,Li2 H1 I1 Cl0.5 O1,24.82957057952881,13.562703895568848
1356,Li2 H1 I1 Cl1 O1,24.273467445373534,12.930997943878173
1357,Li2 H1 I1 Cl1.5 O1,23.359376907348633,12.257213687896728
1358,Li2 H1 I1 Cl2 O1,22.5328218460083,11.704456424713134
1359,Li2 H1 I1 Cl2.5 O1,21.869104957580568,11.27256498336792
1360,Li2 H1 I1 Cl3 O1,21.338257789611816,10.942674350738525
1361,Li2 H1 I1 Cl3.5 O1,20.905680465698243,10.678173160552978
1362,Li2 H1.25 I0.875 N0.125 O1,21.89029483795166,11.300828170776366
1363,Li2 H1.5 I0.75 N0.25 O1,23.827373504638672,11.92677640914917
1364,Li2 H1.75 I0.625 N0.375 O1,25.62966823577881,12.459170055389404
1365,Li2 H2 I0.5 N0.5 O1,27.271813201904298,12.98097333908081
1366,Li2 H2.25 I0.375 N0.625 O1,28.588428115844728,13.378385639190673
1367,Li2 H2.5 I0.25 N0.75 O1,29.360882568359376,13.541413974761962
1368,Li2 H2.75 I0.125 N0.875 O1,29.642791748046875,13.463843822479248
1369,Li2 H1 I1 O5,30.320166015625,14.532526302337647
1370,Li2 H2 I0.5 N0.5 O3,28.884078216552734,12.420781326293945
1371,Li2 H2.25 I0.375 N0.625 O2.5,29.82838840484619,13.051584053039551
1372,Li2 H2.5 I0.25 N0.75 O2,30.271607971191408,13.366115951538086
1373,Li2 H2.75 I0.125 N0.875 O1.5,30.220662117004395,13.386647605895996
1374,Li2 H1 C1 N1 O1,38.56700801849365,16.82633399963379
1375,Li2 H1 C0.875 I0.125 N0.875 O1,39.73174991607666,16.458048629760743
1376,Li2 H1 C0.75 I0.25 N0.75 O1,36.95929851531982,15.858423900604247
1377,Li2 H1 C0.625 I0.375 N0.625 O1,34.32012729644775,15.257667541503906
1378,Li2 H1 C0.5 I0.5 N0.5 O1,31.257027435302735,14.479639053344727
1379,Li2 H1 C0.375 I0.625 N0.375 O1,28.254766845703124,13.646748352050782
1380,Li2 H1 C0.25 I0.75 N0.25 O1,25.474530601501463,12.849595737457275
1381,Li2 H1 C0.125 I0.875 N0.125 O1,22.990558624267578,11.98692626953125
1382,Li2 H1 C0.875 N1 O1.25,38.99916534423828,17.030820083618163
1383,Li2 H1 C0.75 N1 O1.5,39.24343395233154,17.280685138702392
1384,Li2 H1 C0.625 N1 O1.75,39.343255805969235,17.739012908935546
1385,Li2 H1 C0.5 N1 O2,39.29447078704834,18.757947540283205
1386,Li2 H1 C0.375 N1 O2.25,39.14848861694336,20.22854690551758
1387,Li2 H1 C0.25 N1 O2.5,38.91281909942627,21.688939571380615
1388,Li2 H1 C0.125 N1 O2.75,38.48586654663086,22.974700450897217
1389,Li2 H1 C0.875 I0.125 N0.875 O1.5,39.781775093078615,16.071095752716065
1390,Li2 H1 C0.75 I0.25 N0.75 O2,36.27424030303955,15.14926233291626
1391,Li2 H1 C0.625 I0.375 N0.625 O2.5,33.10967178344727,14.278840255737304
1392,Li2 H1 C0.5 I0.5 N0.5 O3,30.44867687225342,13.331468391418458
